,create_date,id,sentiment,state,text
260,2020-12-05 00:26:02,e81799f0-0e38-47ce-ad43-5738944d80d2,-1.0,new_mexico,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
261,2020-12-05 00:26:02,b027b71c-ce2a-4e42-90a3-50147201226f,0.0,new_mexico,Social isolation due to #COVID19 is associated with an increase in high blood pressure among patients admitted to emergency. https://t.co/5wOo29VcXy @escardio #CardioTwitter #Cardiology https://t.co/cNaoRz9YYh
262,2020-12-05 00:26:02,d4582bf0-5b68-4054-b8c0-6a0d40782361,0.0,new_mexico,Should I take care of that cancer screening now or put it off until after the #COVID19 pandemic ends? Permanente internal medicine physician Karin Dodge MD gives an overview of the importance of #preventivecare including immunizations. https://t.co/m506sSKDFd https://t.co/xIb5QePTWg
263,2020-12-05 00:26:01,e8e523fd-7d58-4d1a-a24a-956ee898b707,0.0,new_mexico,🇺🇸 80 hospitals 🏥. 51 nursing homes ⚕️. From #LosAngeles to #Detroit we continue the fight against #COVID19. Learn how you can support our US response ▶️ https://t.co/wpU2TR90Ua https://t.co/ybVhcLUSM0
264,2020-12-05 00:26:01,112a1f7a-c2c2-4531-92b6-3f527d67c77e,0.0,new_mexico,RT @SolangeMarie35: My #DecemberWish isn't for #sales but just for feedback on my #Teespring #merch https://t.co/RNNwWfhJED https://t.co/…
265,2020-12-05 00:26:00,7a38a8f7-4367-4057-8d51-9b3cb5151811,-1.0,new_mexico,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
266,2020-12-05 00:26:00,fb8ea3e0-5b6b-40df-b522-5a63161553e6,0.0,new_mexico,RT @gbickerton398: The federal government owns the two largest courier companies in Canada Purolator and Canada Post. Both are unionized.…
267,2020-12-05 00:25:58,d18428a9-60d8-44c0-8659-179004e6abb3,1.0,new_mexico,RT @poolpartysport: Fans of Ovasinax (https://t.co/dhmj3r2p9u) look forward to #FunTimes after the #COVID19 pandemic ends! And this clip i…
268,2020-12-05 00:25:58,4c9a1458-3c46-49ac-9f66-39c329946c6b,0.0,new_mexico,RT @SCEMD: No #COVID19 is not the flu. Cases of the flu are not considered to be cases of COVID-19. The flu is caused by influenza viruses…
269,2020-12-05 00:25:58,482cd1ce-3775-4847-89f6-1ce6322b34c1,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
270,2020-12-05 00:25:57,0ae54217-7331-413b-a25b-047b23817aa1,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
271,2020-12-05 00:25:57,ff2e2979-ee67-4d8f-904c-5d8ebaf6ea28,0.0,new_mexico,As we ring out an incredible year of trading remember to make your 💵 really count- by giving to those that need it most -esp those hard hit by #Covid19 #Charities that I support include @SavetheChildren @_MealsOnWheels @DirectRelief The more you give - The more you gain
272,2020-12-05 00:25:57,7831364e-8d03-499f-8e46-0c3af3546026,0.0,new_mexico,RT @bobmackin: @bcndp #PPE scandal. #bcpoli #coronavirus #covid19 https://t.co/nUmo4MRYtk
273,2020-12-05 00:25:57,6ff3f029-977a-4a62-b0e5-477328894709,0.0,new_mexico,RT @DrLeanaWen: It’s important that we are transparent about the side effects of the #covid19 vaccine. Don’t minimize them—talk about what…
274,2020-12-05 00:25:57,c6b64543-8224-40d3-86cd-e666087f1b50,0.0,new_mexico,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
275,2020-12-05 00:25:57,1f32acb0-cf3e-44ae-bdea-5fc803a0251f,0.0,new_mexico,@LadouceurJulie @ruben_amazing @The_Kacer @queeralamode Try search Crimson Contagion Exercise It is conducted in summer 2019 what has been exercised is excatly the same in 2020. The drill report predicted almost everything that coming along with covid19.
276,2020-12-05 00:25:56,73b6b34f-aea3-4dcd-bb41-4c29898c043b,0.0,new_mexico,RT @CTVLondon: BREAKING: #ldnont region moving to orange-restrict #COVID19 rules: https://t.co/nbkmI2wGNz
277,2020-12-05 00:25:55,56068ac0-f428-4ba8-99f1-3b50c2fe7a22,-1.0,new_mexico,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
278,2020-12-05 00:25:54,9182421e-74ce-4eaa-8587-da9ff5839174,0.0,new_mexico,RT @theage: Scientists across Australia face losing their jobs in the coming weeks after missing out on ‘last chance’ government funding as…
279,2020-12-05 00:25:54,55eb8759-b646-4505-9edc-1fb6a3f1f645,0.0,new_mexico,RT @MLevitt_NP2013: In Europe influenza 2017/18 has similar a burden of death to COVID19. I first showed this in mid-May on Twitter https…
280,2020-12-05 00:25:54,185cfc5d-2ecf-49b5-8133-0c92061da6f9,0.0,new_mexico,RT @Norm_Farrell: Sweden's #Covid19 strategy does not look good when Nordic neighbours are compared. https://t.co/A7foGQNKyw
281,2020-12-05 00:25:53,c91d4c10-dce4-4823-a402-ccfd13b459af,-1.0,new_mexico,RT @YWCAToronto: “If we don’t tackle this problem we will continue to struggle through the winter. I can guarantee you that right now” htt…
282,2020-12-05 00:25:52,fde3ba5e-cabb-4a5b-9d15-f2025f39120e,0.0,new_mexico,RT @standardnews: WWII veteran Major Wooten beats Covid-19 to leave hospital in time to celebrate 104th birthday 🎂 https://t.co/vhGZKkoY19
283,2020-12-05 00:25:52,f03840de-f215-462a-ae9d-c25397b1a6c4,0.0,new_mexico,RT @annmarievazja: Yesterday we welcomed #MinTufton to my #EastPortland where in #PortAntonio square we had the #Portland launch of the COV…
284,2020-12-05 00:25:51,45ff43f2-ca5c-4ec6-95e2-5e96d0551a73,-1.0,new_mexico,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
285,2020-12-05 00:25:51,218d2c81-5e7c-428f-83bc-42e857e9a8a8,-1.0,new_mexico,RT @rickberke: Grim reminder: We're still waiting to see how much Thanksgiving contributes to #COVID19 spread. It will be two weeks after…
286,2020-12-05 00:25:50,c7fc958d-16e7-418e-92e2-d9cc10acf33e,-1.0,new_mexico,Do you realize our world will never forget the so-called GREAT UNITED STATES OF AMERICA had one of the worst covid19 pandemic responses and did little or nothing to help itself or the world? Look at how diametrically contradictory USA covid response is vs our WWII response.
287,2020-12-05 00:25:50,2e399e80-885b-4e23-a3a6-38fcdb56bf73,-1.0,new_mexico,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
288,2020-12-05 00:25:49,916d1daa-ae67-48ed-a002-429343246468,-1.0,new_mexico,RT @lily_eve_cohen: Did you miss @florian_krammer’s talk yesterday but still would like to be caught up on the immunology underlying the cu…
289,2020-12-05 00:25:49,afeb3f9b-0285-46bd-8509-10aa611cb1a8,0.0,new_mexico,RT @quigdette: @JoeBiden Thank you Mr. #PresidentElectJoeBiden. We all must do our part to stop the spread of #COVID19. #WearAMaskSaveALife
290,2020-12-05 00:25:49,fbd91d8b-b06b-4218-b8cd-043d5cf7690e,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
291,2020-12-05 00:25:48,69991ff1-4313-4641-942f-ea10c98bce22,0.0,new_mexico,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
292,2020-12-05 00:25:47,0c3dc22f-3922-453d-adce-4ccf2f15a1f6,0.0,new_mexico,RT @E20Launderette: This interactive shows you where your place is in the line to get the #COVID19 vaccine https://t.co/NGA0QNR7dg via @ny…
293,2020-12-05 00:25:46,1dba76c0-b640-4b67-82e3-263680f1f46f,0.0,new_mexico,RT @Dare2BWell: Bay Area Health Officers Move to Implement the State’s New Regional Stay Home Order Not Waiting Until Local Hospitals Are…
294,2020-12-05 00:25:45,76d0d0c9-b022-41f4-9829-7ee4078bd556,0.0,new_mexico,@catturd2 Hope you mind I shared your only thing coming out of China To last Covid19
295,2020-12-05 00:25:45,8f1f04d3-db62-4fe5-ab9c-306c3c049c52,-1.0,new_mexico,RT @DrEricDing: New—CNN reports leaked documents of 117 pages from Wuhan show China vastly underreported #COVID19 cases during early pandem…
296,2020-12-05 00:25:44,16e2f464-c73a-44de-bb04-bb47970f9271,-1.0,new_mexico,RT @DrEricDing: iPads stockpiled for ICU end of life goodbyes... was not something Steve Jobs foresaw. (HT to @roto_tudor) #COVID19 https…
297,2020-12-05 00:25:43,8b9aac72-c658-423b-b9b2-126cc755055e,0.0,new_mexico,#BREAKING: Mainland China confirms 17 new cases of #COVID19 (15 imported 2 local) 0 new deaths and 15 new recoveries. As of December 4 China reports a total of 86 601 cases 4 634 deaths and 81 694 recoveries. https://t.co/QtTwxUu5if
298,2020-12-05 00:25:43,a296da1a-6ef4-438e-95e3-0a45887739e1,-1.0,new_mexico,RT @cathmartingreen: While dance studios are closed at Level 3 they can provide facilities for use in individual dance practice/training.…
299,2020-12-05 00:25:42,82e06f5a-740b-447f-aa60-43f33ab14b86,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
300,2020-12-05 00:25:41,0c037f1b-e635-437a-b463-d01c6e57ef04,0.0,new_mexico,@senatemajldr Tell me who is more concerned for suffering taxpayers and who could give a sh*t? #GOPCorruptionOverCountry #StimulusChecksNOW Pelosi sent their proposal MANY months ago! McConnell has DONE NOTHING to help MILLIONS suffering from Covid19 unable to pay rent buy food pay bills https://t.co/TycaAghoH6
301,2020-12-05 00:25:40,690c90f2-d49d-43de-b9c5-902883384c65,-1.0,new_mexico,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
302,2020-12-05 00:25:40,56837200-012c-4c4f-bfc1-a2e1dfd1cf61,0.0,new_mexico,Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic. #coronavirus #COVID19 https://t.co/0yrqNM0HcV
303,2020-12-05 00:25:40,24feac01-653d-4b0f-9508-51a88b58e88a,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
304,2020-12-05 00:25:39,aa4b9669-6b5f-4e35-a068-e4933fdb7a40,0.0,new_mexico,@renshawjeannin @saramarysa @Macman_23 @kfury @AnthonySabatini Here ya go. You have to scroll down a bit for the graph. It goes up to about November 14 and the spike has been getting worse since. https://t.co/kWD9wDVB0f
305,2020-12-05 00:25:39,35616946-50aa-4dad-8f4d-ae81a26861a2,0.0,new_mexico,bouncing back (maybe) #COVID #covid19 https://t.co/BudUyh6FEW
306,2020-12-05 00:25:38,7e1c5376-42b7-4304-9d77-8bb5cf016b04,0.0,new_mexico,RT @NatGeo: How has #COVID19 impacted conservation? In honor of #WildlifeConservationDay we'll be hearing from Gladys Kalema-Zukosoka (@Doc…
307,2020-12-05 00:25:38,2af74154-c886-4c3a-b920-8be38a827a13,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
308,2020-12-05 00:25:38,b308c2d5-8d62-4bde-9c22-dfa8f00f8315,-1.0,new_mexico,RT @DrEricDing: Republicans bear the brunt #SARSCoV2 infections among US elected leaders. At least 81 elected officials in state &amp; federal…
309,2020-12-05 00:25:37,307e7df7-42a3-42f6-9334-4854d7fd387c,0.0,new_mexico,Endless lockdowns = mental issues #COVID19 https://t.co/ZxDu2Wakql
310,2020-12-05 00:25:36,35b9cfaa-59ba-4627-9ab6-9f4d623e67ce,0.0,new_mexico,RT @niravb: Daily Updates (12/04) : New York Cases: 11.3 k (LW: 8.2 k) 7-day avg: 8141 (LW: 6218) Deaths: 62 (LW: 39) 7-day avg: 61 (LW:…
311,2020-12-05 00:25:35,a623bba6-31c3-4114-811f-cadc32032f5c,-1.0,new_mexico,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
312,2020-12-05 00:25:35,825d2540-72b4-4bc5-a66a-7cad7900e90c,0.0,new_mexico,RT @Vaxyourfam: Jimmy Carter Joins Other Ex-Presidents Encouraging COVID Vaccine Use - via @ajc https://t.co/9oCXnpANuk -- #vaxnews #vaccin…
313,2020-12-05 00:25:34,f6dac005-c8b2-4920-90bc-fb4b29f10dc8,-1.0,new_mexico,RT @BogochIsaac: For those interested this is the National Advisory Committee on Immunization (NACI) guidance document for the prioritizat…
314,2020-12-05 00:25:33,c1046f90-023b-42eb-babb-6dc8292e9820,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
315,2020-12-05 00:25:31,56e6eecf-8db0-497c-9985-43c4dd986759,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
316,2020-12-05 00:25:31,ef4e82bc-c3c6-4c99-bdf8-38241c8097e0,0.0,new_mexico,"And here's the response from @MCHDPIO: ""Dr Edward Moreno is reviewing the State Order and conferring with local/neighboring partners to determine whether State restrictions should be implemented early in Monterey County to reduce spread of COVID19 and protect hospital capacity."""
317,2020-12-05 00:25:29,2c294f58-454c-426b-b604-c047575f326b,0.0,new_mexico,RT @WHO: Live with @DrTedros from the #UNGASS on #COVID19 https://t.co/5OjT5zJW7N
318,2020-12-05 00:25:29,bb8be810-65cb-4faf-a607-f783290a595c,-1.0,new_mexico,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
319,2020-12-05 00:25:28,8cae3a19-b9a1-4fa7-92d8-2c3d86052754,-1.0,new_mexico,RT @marcorubio: The Communist Party of #China lied and as a result #COVID19 virus spread to the U.S. &amp; the entire world.
320,2020-12-05 00:25:28,f261b0ff-6886-4236-bc90-cfef9a2a89b3,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
321,2020-12-05 00:25:27,866f4f3c-22cd-462c-9b61-eb32f105aea5,-1.0,new_mexico,RT @sapiofoxy: Funny how GPs couldn't see you for months on end but now they're willing to see you first thing in the morning for a vaccina…
322,2020-12-05 00:25:27,8f9f6b0e-0d91-41ce-a047-4deb633bd984,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
323,2020-12-05 00:25:26,8b855e30-3ccf-481f-be09-d000c2784b7f,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
324,2020-12-05 00:25:25,77c8d4e7-1670-4858-b94f-880e38c2fa3c,-1.0,new_mexico,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
325,2020-12-05 00:25:25,7e4027b8-30d9-47aa-a3de-88549a1731a2,0.0,new_mexico,RT @bsfarmzeldon: I ask you is this Dr crazy or is he correct in his assertions regarding #covid19? Cc @BrianPallister @roussin_brent @Ca…
326,2020-12-05 00:25:25,6eb15293-95c9-44d4-9b09-aea0e90763e6,-1.0,new_mexico,RT @WHOWPRO: FACT: Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against #COVID19 and can be…
327,2020-12-05 00:25:24,b7af5f74-b1da-409b-8556-cd4d8278e4b3,-1.0,new_mexico,RT @LoveAmuSystem: CN: Covid19 So our girl most certainly has covid (results not in but she has dry cough and has lost sense of taste and…
328,2020-12-05 00:25:24,baa63156-abb5-485a-8630-352671f1596f,-1.0,new_mexico,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
329,2020-12-05 00:25:22,898c0a90-6e6b-44da-96ec-aa24832fd023,-1.0,new_mexico,RT @davidmweissman: This regular Floridian openly challenges Matt Gaetz to a debate about #COVID19. #MattPutz
330,2020-12-05 00:25:21,da8d507e-a127-4db7-95fb-1912ef63a0ef,-1.0,new_mexico,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
331,2020-12-05 00:25:21,dc8040bc-4874-4a4b-9e53-54723151b5a5,0.0,new_mexico,@TheSocialCTV Survey by Abacus Data conducted between November 27 and December 3 with 1200 Canadians between the ages of 18 and older answering the question of whether they will or will not gather with family outside of their household for the holidays. #COVID19 https://t.co/XEK3wHUDvt
332,2020-12-05 00:25:20,9e08f050-6e2e-4c1f-bd50-3379048f2e62,0.0,new_mexico,RT @BNODesk: BREAKING: Much of the San Francisco Bay Area issues stay-at-home order https://t.co/e9n8h3Z9eT
333,2020-12-05 00:25:20,75af9724-76a8-49ed-9ef8-1f258357ec5d,-1.0,new_mexico,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
334,2020-12-05 00:25:20,72c656e9-209c-4b8d-87e3-c6bb82f2bc95,0.0,new_mexico,"RT @RogowskiBubba: Aussie Cop Challenges Police Repression ""Kevin Dawson: “If there is truly no conspiracy here why aren’t we having the c…"
335,2020-12-05 00:25:19,f5824f8c-3883-49de-bd51-a7db2fdff0ae,-1.0,new_mexico,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
336,2020-12-05 00:25:17,cc2fdd0b-dde9-423f-bb73-faa2ca6f015c,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
337,2020-12-05 00:25:15,93c410b6-a910-409f-a4bf-8cd546e13aba,-1.0,new_mexico,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
338,2020-12-05 00:25:15,e83584fc-fe3b-4b84-a78a-eef6894c3b5e,-1.0,new_mexico,RT @TrinityResists: Reminder—the House passed the #HeroesAct for #COVID19 on May 15—7 months ago. McConnell refused to allow it &amp; 400+ bil…
339,2020-12-05 00:25:14,dd4bbf03-058e-4f70-8097-3b17e1cd4caf,-1.0,new_mexico,"RT @Emolclause: @JStein_WaPo No offense but can this👆legitimately be called a ""stimulus"" bill WITHOUT the direct cash payments $1 200 or o…"
340,2020-12-05 00:25:14,1b534415-a4cc-45e5-9929-c6e8212d7a20,0.0,new_mexico,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
341,2020-12-05 00:25:14,85bf8647-cb00-4185-b85f-bfc8669dee96,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
342,2020-12-05 00:25:14,276c0367-53c2-42bd-a7b8-8d2e2c12e89f,-1.0,new_mexico,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
343,2020-12-05 00:25:12,7f2b669e-e1b9-4aca-8c1b-41d5e9c41834,0.0,new_mexico,Thank you so much! This 1-minute video from TN healthcare workers fighting #COVID19 explains it all we think...thanks for helping their message get heard @JasonIsbell! https://t.co/S8wpaG0Qo4 https://t.co/eyNDHof0AI
344,2020-12-05 00:25:11,a0fda275-f263-4a1c-9a5b-ce1a570a6310,-1.0,new_mexico,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
345,2020-12-05 00:25:11,21af3619-80da-44f4-b7d2-15ba1ffb833a,-1.0,new_mexico,RT @migov: #MaskUpMichigan &amp; continue #DoingMIpart (your part) to keep yourself &amp; those around you safe &amp; healthy! ✅Download MI COVID Alert…
346,2020-12-05 00:25:09,4b7ddf3e-5775-4e3f-9892-afc1f0645c8b,-1.0,new_mexico,RT @KristenClarkeJD: COVID-19 is now the #1 cause of death in the U.S. At the end of October #COVID19 was the 3rd leading cause of death…
347,2020-12-05 00:25:08,f49e7a30-d6a5-4cfd-a3f3-93e32cb0a64a,0.0,new_mexico,RT @CDCgov: A person with #COVID19 can spread it for 2-14 days without showing any symptoms and asymptomatic cases are common. You may not…
348,2020-12-05 00:25:08,7d87dbcb-4837-4f1e-a3d5-6ff17c092d42,0.0,new_mexico,I also have a feeling it won't be the last paper I read about hoarding toilet paper. #AcademicTwitter #COVID19
349,2020-12-05 00:25:07,dbc4f59c-2b5b-4a6f-b8d5-4f4365d9112b,-1.0,new_mexico,RT @NoBSallowed1: @BaddCompani I do. GOP &amp; Lobbyists &amp; Trump &amp; his Administration &amp; Corporations &amp; Betsy DeVos &amp; Kushner getting release of…
350,2020-12-05 00:25:07,699cc06c-7712-4035-a712-15b863dca1d6,-1.0,new_mexico,RT @Sky_Lee_1: We can save over 65 000 lives in the next 3 months if we #WearAMask! #WearAMask to stop #COVID19 from spreading. To stay…
351,2020-12-05 00:25:06,bbffdf13-01e4-4138-846b-1a9e6814630d,-1.0,new_mexico,RT @dushyantv: @DrGJackBrown #Georgia Mon 12/07/2020 is registration deadline to vote in Senate runoffs on 01/05/2021. Do in person #VoteEa…
352,2020-12-05 00:25:05,fe495be6-68a1-4d26-b39d-8a52101fcaab,0.0,new_mexico,"RT @WHO: ""Even as #COVID19 vaccines are rolled out people will need to keep adhering to public health measures so that everyone is protect…"
353,2020-12-05 00:25:04,7792a881-3049-414a-9fe2-3c17708f7a0a,-1.0,new_mexico,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
354,2020-12-05 00:25:03,82ecb083-58c3-4c29-816d-271ab9c42f4f,0.0,new_mexico,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
355,2020-12-05 00:25:03,99c3df8c-16b3-4a4f-bfe5-d370646731b5,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
356,2020-12-05 00:25:03,39e160a2-0766-40a2-b25b-443c3a8c2d2c,-1.0,new_mexico,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
357,2020-12-05 00:25:03,56d08c4e-5716-4b01-80f9-53be71eb5877,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
358,2020-12-05 00:25:02,38c93c15-5f9a-4a0b-8044-b6a70793af71,0.0,new_mexico,RT @VPrasadMDMPH: As promised. @WesPegden gives us unique insights on covid19. Aaa and Keynote 177
359,2020-12-05 00:25:02,fc0c80a7-3518-4a71-98f0-96ce4cd33592,0.0,new_mexico,COVID-19 testing is available for Los Angeles County residents at #CalStateLA. Learn more and schedule an appointment on the @CountyofLA testing website. https://t.co/dvHXjMBY6z
360,2020-12-05 00:25:02,d34bb5a0-d0b8-447b-9564-82000602e955,-1.0,new_mexico,RT @PlaIism: I miss f34rless
361,2020-12-05 00:25:02,da8278e4-ee30-44bc-9715-ed03764b2f69,0.0,new_mexico,NMDOH and Curative are further expanding their #COVID19 testing partnership to include ten locations in southeast New Mexico. More info here: https://t.co/wx1odEsMUE https://t.co/qxq3NE3RqQ
362,2020-12-05 00:25:02,f51f8f33-deac-4149-b441-a069ef851251,0.0,new_mexico,Where to harvest your own Christmas tree in the Kawarthas. #COVID19 protocols in place at tree farms high demand for trees expected this year because of the pandemic. Details &amp; map of eight tree farms at https://t.co/HLZcngh7Gu https://t.co/fCJukmT7It
363,2020-12-05 00:25:01,0e00975c-e8d4-48e6-a56a-d735f9afb259,-1.0,new_mexico,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
364,2020-12-05 00:25:01,4c000adb-0b62-4952-99b2-b0fa9d9a34c9,-1.0,new_mexico,RT @derekjames150: We're now hearing only 800K doses of the #Covid19 vaccine have been received. With every person needing two doses this…
365,2020-12-05 00:25:01,d2deb880-3665-4e2a-9ce7-e1ebf6b639ce,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
366,2020-12-05 00:25:01,06fc144e-2f82-4c9e-9b78-e2d361c0c94b,0.0,new_mexico,RT @CAPublicHealth: Lower the risk of #COVID19. Wear a mask do what you can outside and stay 6 feet apart. Because some things you can’t t…
367,2020-12-05 00:25:00,eb58a06a-fc41-454d-8cbc-3d2d70685567,0.0,new_mexico,Even in normal times people who work at ape sanctuaries try to ward off viral diseases. #Covid19 is potentially a big threat to both wild and captive apes. https://t.co/jofDatMUKG
368,2020-12-05 00:25:00,72c8f09a-1ef0-4358-9e22-4e45ba186ed0,0.0,new_mexico,RT @technicallyDE: The @DDIL_de (Delaware Data Innovation Lab) launched this week with six projects aimed at helping Delawareans navigate…
369,2020-12-05 00:25:00,1af2bb2e-1ddd-4797-a271-f12b710078fd,-1.0,new_mexico,RT @BeckyJohnson222: What possible use is a PCR test with a 3% accuracy rating? Yet we are making major decisions ordering curfews stay-a…
370,2020-12-05 00:24:59,3a432d1b-015d-4892-9d99-d9902a250b59,0.0,new_mexico,RT @CAPublicHealth: Lower the risk of #COVID19. Wear a mask do what you can outside and stay 6 feet apart. Because some things you can’t t…
371,2020-12-05 00:24:59,64046e25-4d6c-4f29-85e3-d8c86a50f518,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
372,2020-12-05 00:24:59,3f6a1626-25b1-4560-92a1-b7c0f36f8cb5,0.0,new_mexico,RT @PressTV: US COVID-19 hospitalizations top 100 000 as #California readies new restrictions #COVID19 https://t.co/CmCjhtygzZ
373,2020-12-05 00:24:59,d2b0dc9a-2559-44ca-9987-67b7ca49088b,0.0,new_mexico,RT @DjLots3: People can see through this We arent MORONS Just like stimulus $ @SpeakerPelosi is HOLDING UP so @JoeBiden can pass it &amp; look…
374,2020-12-05 00:24:58,7fbc13e4-cd16-424e-a993-b73d17fefc1e,0.0,new_mexico,RT @MoNscience: Scoop: The @WHO is moving to approve a @COVID19 vaccine in the coming weeks. The decision could allow lower income nation…
375,2020-12-05 00:24:58,10d50d50-6033-4330-90af-7a36d96a03a0,-1.0,new_mexico,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
376,2020-12-05 00:24:57,c4c899f2-698b-495c-8f50-2eab9b563f60,0.0,new_mexico,Ireland has reported 265 new confirmed cases of coronavirus COVID-19 and 6 new deaths. Data last Updated 04/12/2020 #coronavirus disease 2019 (COVID-19) #COVID19 #Ireland https://t.co/gMeZXrGfyN
377,2020-12-05 00:24:56,96bd28c5-06c2-4e95-ab7b-af053f4f8d95,-1.0,new_mexico,RT @meyer_lucas: “If you don’t think COVID is real right now you are an idiot...I’m the guy who’s stealing Christmas to keep you safe...y…
