,create_date,id,sentiment,state,text
205,2020-12-05 00:26:40,97d12086-9cf2-4027-a4f3-74a7ef8a1d2f,-1.0,illinois,RT @DrEricDing: POWERFUL. Manitoba Premier practically begging with emotional voice says “if you don’t think #COVID19 is real you’re an…
206,2020-12-05 00:26:40,b750e683-2028-440f-a291-d0c49dc363a2,-1.0,illinois,RT @derekjames150: We're now hearing only 800K doses of the #Covid19 vaccine have been received. With every person needing two doses this…
207,2020-12-05 00:26:40,8eea6663-4844-4d53-a327-4478ac69410d,-1.0,illinois,RT @ChiIwoc: Cook County Jail knowingly put a woman with covid19 in a tier full of non infected women resulting in all of them getting sic…
208,2020-12-05 00:26:38,3078d0da-bdca-4654-b425-3ccbc09c482c,0.0,illinois,RT @TomKierein: The wife of one of my brothers died from #Covid19 this morning. She had no pre-existing conditions and had been hospitalize…
209,2020-12-05 00:26:38,53421d4d-baf2-4a0a-ae1b-6fbeeaa24ba1,-1.0,illinois,RT @katecallen: Inequality is the core of Toronto's #COVID19 epidemic -- but it has not been the core of the response. First-wave mistakes…
210,2020-12-05 00:26:38,42dfd8b4-2804-453f-8ff9-ed96cf9bb03a,-1.0,illinois,"RT @kakape: “@WHO is concerned that there is a growing perception that the pandemic is over” says @drtedros at #covid19 presser. ""The trut…"
211,2020-12-05 00:26:37,85b1aaf8-c68f-44f9-84ea-ee0636c5e667,-1.0,illinois,RT @ChiIwoc: Cook County Jail knowingly put a woman with covid19 in a tier full of non infected women resulting in all of them getting sic…
212,2020-12-05 00:26:35,fad80348-ccad-4ca3-b2f6-cd015124d851,0.0,illinois,RT @iran_policy: #Iran: The People’s Mojahedin Organization of Iran (PMOI/#MEK) announced this afternoon Friday December 4 2020 that th…
213,2020-12-05 00:26:33,75a53d11-0c23-4ea7-a40c-e3912a33adae,-1.0,illinois,RT @HenryMakow: Court rules Covid-19 tests worthless media rejects science DOT alert https://www.naturalnewsDOTcom/2020-12-04-court-rule…
214,2020-12-05 00:26:32,27a38cec-4022-4ba2-bde8-610a0a3a70bb,0.0,illinois,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
215,2020-12-05 00:26:32,266787f7-31d2-4bcf-bb3c-85d70d4e2f8a,0.0,illinois,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
216,2020-12-05 00:26:31,3c30a56f-b1fc-49e9-9557-eb7b7083da0f,0.0,illinois,RT @LCalabreseDO: After 2 days @NIH sponsored post #COVID19- #LongCovid workshop my impressions in this tweettorial: We have along way to g…
217,2020-12-05 00:26:31,f3ffd07c-4779-49fb-831a-6ad44a8c7000,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
218,2020-12-05 00:26:31,62d8bdac-2cde-4859-89fb-bc026d5ee4db,-1.0,illinois,Most of Europe's busiest #ski slopes will be quiet over the holidays in a big blow for the winter #economy. But in #Switzerland #Austria &amp; possibly northern #Spain ski lifts will be running. Early this year après-ski bars partly aided the #COVID19 spread in #Europe. https://t.co/uaQT5xVMhW
219,2020-12-05 00:26:31,f3784667-2138-4e38-94bd-e622ffaadab0,1.0,illinois,Has @JoeBiden considered adding Dr. Nirav Shah @nirav_mainecdc to his COVID response team? Because the CDC response here in Maine has been fantastic. #COVID #Covid19 #CDC
220,2020-12-05 00:26:30,11d5def9-dfde-4f53-82ee-f57932be4498,0.0,illinois,RT @NJgreenbuilding: Webinar: Ventilation Solutions for #Multifamily #Buildings December 8 9am EST: https://t.co/Qgcxlo2L5X @BEExNY #hous…
221,2020-12-05 00:26:30,f7ee1430-2e81-47ef-9a5f-811685d6cfc8,0.0,illinois,Heartfelt tribute to @SharonShannon99 and great support shown by @PresidentIRL for all musicians whose performances have been hit hard by the #Covid19 pandemic. #livemusic https://t.co/kv7f4iuOYV
222,2020-12-05 00:26:29,aff73775-60b1-4a7c-a1dc-64211830e1d7,-1.0,illinois,RT @KristenClarkeJD: COVID-19 is now the #1 cause of death in the U.S. At the end of October #COVID19 was the 3rd leading cause of death…
223,2020-12-05 00:26:29,f4fa3123-7611-4c4c-8d54-2487caa9797c,1.0,illinois,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
224,2020-12-05 00:26:29,826c11f1-dc73-40cc-8db4-6ff42eab3e2c,0.0,illinois,RT @brycehoye: 5-day test positivity rate for Manitoba First Nations people is 20% compared to 13.4% provincewide https://t.co/6MS8gQmRbD
225,2020-12-05 00:26:28,c7bb2c98-6aec-4985-8641-7900168fd502,-1.0,illinois,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
226,2020-12-05 00:26:26,7eb30ab6-2dd4-431a-9d12-82b7603dc037,-1.0,illinois,RT @JillMacyshonCTV: Sorry for the delay. Nine more deaths today and 320 new cases. Hospitalization numbers still extremely high 361 #covi…
227,2020-12-05 00:26:25,79bcfd2e-3e04-4fd5-acf3-2f1cdea89dfb,-1.0,illinois,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
228,2020-12-05 00:26:25,b9b028a6-6c4e-4ec2-b47a-02f772beba93,0.0,illinois,RT @TheDemocrats: .@JoeBiden and @KamalaHarris will get to work on their first day in office to provide families small businesses first r…
229,2020-12-05 00:26:25,30e433e7-5c30-4cfa-a496-bb386007a2da,1.0,illinois,RT @DrRachelShelton: Congrats to my husband &amp; team for ambitious launch of global #COVID19 vaccine tracker today-for now they've tracked gl…
230,2020-12-05 00:26:25,3b8ed413-dcba-4a3b-92d7-1ced1a5fe23f,0.0,illinois,RT @kprather88: Given that so many previous respiratory pathogens have been deemed airborne why is there so much resistance for SARS-CoV-2…
231,2020-12-05 00:26:24,4ae4cfbc-5b5e-4d1e-b0d8-97f444a4a987,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
232,2020-12-05 00:26:23,7a6c43b6-65c6-4dd2-897c-cf74a0e65862,0.0,illinois,RT @annmarievazja: Yesterday we welcomed #MinTufton to my #EastPortland where in #PortAntonio square we had the #Portland launch of the COV…
233,2020-12-05 00:26:22,bf9f3da5-676f-4095-b723-81311dabdf34,0.0,illinois,@jimdtweet @LynnFynn3 @BorthwickKathy @aSinister @Jaisans @fishyfish67 @thinks_about_it @Vieux_Rhone @Shiftyone2 @JohnOz1900 @RAM0667 @IBergwiesel @SuzanneFoubert @RustyAway @Over400ppm @eburgot @TheDisproof @mymediazoo @Narvuntien @PanhandleExit @ForeheadGinger @APatrio47538772 @tgpwlm @BareDownCB @CallMeBlaise1 @fadboo @Tragicendgame @maggie_bomber @RoyPentland @OfReason23 @Jamz129 @Fidgets4Jags @DougSha44869139 @vdgmike @Barbarajdurkin @Furball42869140 @d_e_mol @DamienHamilto17 @Quantummist @KCTaz @katemauro @MirjaLingo @DawnTJ90 @TQMKA @TimNorthVan @Tutkija7 @NonlinearDarren @BillieCotter @TexitPlease @ChrisBBacon3 You live in front range of CO? How many homeless people have you heard of dropping dead from Covid19?
234,2020-12-05 00:26:22,feb89b05-47b2-4db7-beae-e9af1128b818,-1.0,illinois,RT @CongressmanRaja: More states were recently added to the red classification in Chicago’s travel order which means those states have a h…
235,2020-12-05 00:26:21,48d91625-6552-403b-a927-337047cbe614,0.0,illinois,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
236,2020-12-05 00:26:21,8e083ee8-077e-4c74-acb9-3ce057f817eb,0.0,illinois,RT @lisaenglishsays: I tested COVID positive this morning. That I wear a mask everywhere observe social distancing maintain all protocols…
237,2020-12-05 00:26:20,4c764ea1-c8f6-4b49-932a-2fbd58f9cc93,-1.0,illinois,RT @sapiofoxy: Funny how GPs couldn't see you for months on end but now they're willing to see you first thing in the morning for a vaccina…
238,2020-12-05 00:26:20,f0820a8c-12b3-40a6-9920-66541e39d0bc,0.0,illinois,"RT @RobOHanrahan: ""People Are Leaving 1-Star Reviews Of Scented Candles Seemingly Unaware They Just Have Covid."" Why the scented candle i…"
239,2020-12-05 00:26:19,f9561175-85ab-40a3-bca3-fb9deeafa4af,1.0,illinois,RT @TDEM: .@TDEM in partnership with @teainfo has distributed over 1 million #COVID19 rapid tests and over 75 million masks to schools ac…
240,2020-12-05 00:26:18,ac95ea4f-e264-4b4a-842f-639f6804acab,0.0,illinois,"Aussie Cop Challenges Police Repression ""Kevin Dawson: “If there is truly no conspiracy here why aren’t we having the conversation?"" #Covid19 #Australia https://t.co/z2ZXBBF6Nv https://t.co/BrYVzcTceI"
241,2020-12-05 00:26:16,964554b4-0933-4fbd-862f-bf255bb86125,0.0,illinois,RT @RajSherman: My Covid19 Experience. Feel free to share with others. Thank you. https://t.co/ZieexitDpK
242,2020-12-05 00:26:15,45d4b011-715b-4f21-b3a4-f578adcf36c2,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
243,2020-12-05 00:26:14,b50ba989-0497-466f-9259-c6eb78836865,-1.0,illinois,RT @HenryMakow: Court rules Covid-19 tests worthless media rejects science DOT alert https://www.naturalnewsDOTcom/2020-12-04-court-rule…
244,2020-12-05 00:26:14,5ce6d5e8-90b3-4a36-8d8b-269bc5e099b8,-1.0,illinois,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
245,2020-12-05 00:26:14,4caad5a2-8066-4dce-b84c-aa78e75d5907,0.0,illinois,RT @AndrewSteggles: According to #Google #retail is in a redefining moment with #AI and #ML and the transformation has implications that…
246,2020-12-05 00:26:13,56362c14-8ca5-4933-a51b-cc89c2d178ab,-1.0,illinois,Absolutely beautiful!!! 👏🏻👏🏻👏🏻👏🏻👏🏻 #Hypocrites and #COVID19 https://t.co/eaBcHQf27g -@joeybtoonz is a beast! Thank you my brother-this is @NickDiPaolo-esque baby &amp; he’s the original go-fuck-yourself-comedian. Did you see that #BreathOfFreshAir he did? https://t.co/hULa743rEZ
247,2020-12-05 00:26:13,4e4b929e-c01c-4c45-bb7f-ff0adaa8a281,-1.0,illinois,RT @EllenTroxclair: My latest op ed in @DailyCaller on #CaboGate: “If the Austin mayor can vacation in Cabo can my local library please op…
248,2020-12-05 00:26:13,6411778a-17c6-4b5d-acec-961b46b07355,-1.0,illinois,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
249,2020-12-05 00:26:11,f7819cf8-0ac5-48b9-bb7b-76024a8b3fe7,0.0,illinois,#Covid19 Please PLEASE stay home if you can and if you can't - #WearAMask https://t.co/OpDWpoyXJI
250,2020-12-05 00:26:08,c11117ae-7c3a-4375-bd20-07d91aec86e7,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
251,2020-12-05 00:26:08,95a2c615-39e0-4624-9756-d9fc8863c172,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
252,2020-12-05 00:26:07,a790c249-24a5-4fa3-8b50-d0d1f4e5c50c,0.0,illinois,RT @GovernorVA: NEW: Virginia is preparing to receive an estimated total of 480 000 doses of #COVID19 vaccine once approved by the end of…
253,2020-12-05 00:26:07,46528d7d-a575-490c-ad31-589075f56d7f,0.0,illinois,- 480 hospitalized - 101 in ICU #ROC #COVID19 https://t.co/o9obMvw4uX
254,2020-12-05 00:26:07,ccdef4ab-f216-4873-9c4c-8a0414d76b73,-1.0,illinois,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
255,2020-12-05 00:26:06,7457cb43-f852-482f-84b7-8662de7ae649,1.0,illinois,RT @lisaksheldon: #COVID19 vaccine decreases incidence of severe disease in vaccine trials - this is very very good Unknown whether a pe…
256,2020-12-05 00:26:06,8cff92d1-fd80-419a-88a4-6de4d7643f63,-1.0,illinois,@BondDrinks @TLO6161 @DarrenBaileyIL @GovPritzker Better hurry-up with any *revolution* y'all gonna fight in opposition to #COVID19-related science butt-hurt trump-nut...
257,2020-12-05 00:26:05,e30a6fc3-0de6-47dc-a53b-ada0cc4ab090,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
258,2020-12-05 00:26:04,84dcd7fc-4ed2-4266-9d68-0005ad154370,0.0,illinois,RT @CDCgov: A new @CDCMMWR highlights what people and communities can do to help slow the spread of #COVID19. It’s going to take all of us…
259,2020-12-05 00:26:04,34c75608-e1ae-4a6e-a8f9-99e581699cc2,-1.0,illinois,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
260,2020-12-05 00:26:04,d755d942-ecde-47b4-9adf-d326d4f53b10,-1.0,illinois,RT @BenWinslow: .@jenforutah says she's had constituents complain about workplace safety during #COVID19. Utah Labor Commission documented…
261,2020-12-05 00:26:02,e81d0a4e-ddd1-4d0a-b627-7bf30a74e009,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
262,2020-12-05 00:26:02,fb78121d-3d33-4344-9a60-e4130cf67934,0.0,illinois,Social isolation due to #COVID19 is associated with an increase in high blood pressure among patients admitted to emergency. https://t.co/5wOo29VcXy @escardio #CardioTwitter #Cardiology https://t.co/cNaoRz9YYh
263,2020-12-05 00:26:02,957968fd-77a3-44fa-a8f2-e16225bfe940,0.0,illinois,Should I take care of that cancer screening now or put it off until after the #COVID19 pandemic ends? Permanente internal medicine physician Karin Dodge MD gives an overview of the importance of #preventivecare including immunizations. https://t.co/m506sSKDFd https://t.co/xIb5QePTWg
264,2020-12-05 00:26:01,f9c2aa06-a947-4461-92c3-c1bd86f26e8b,0.0,illinois,🇺🇸 80 hospitals 🏥. 51 nursing homes ⚕️. From #LosAngeles to #Detroit we continue the fight against #COVID19. Learn how you can support our US response ▶️ https://t.co/wpU2TR90Ua https://t.co/ybVhcLUSM0
265,2020-12-05 00:26:01,3ba32562-0505-475e-9903-b26d7a6262ae,0.0,illinois,RT @SolangeMarie35: My #DecemberWish isn't for #sales but just for feedback on my #Teespring #merch https://t.co/RNNwWfhJED https://t.co/…
266,2020-12-05 00:26:00,f55104eb-9d68-4a72-a10f-b5840afa452d,-1.0,illinois,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
267,2020-12-05 00:26:00,de7c3781-a36e-42b4-a32f-f9f79f943b70,0.0,illinois,RT @gbickerton398: The federal government owns the two largest courier companies in Canada Purolator and Canada Post. Both are unionized.…
268,2020-12-05 00:26:00,85ca9ff6-90fb-41e4-98b9-f5e5031372f5,0.0,illinois,RT @RealDrRusty: Fun Poll! How likely are you to get a China Flu vaccine? #COVID19
269,2020-12-05 00:25:58,ef2911d3-bdfe-4f79-bf38-f6a3f7457a25,1.0,illinois,RT @poolpartysport: Fans of Ovasinax (https://t.co/dhmj3r2p9u) look forward to #FunTimes after the #COVID19 pandemic ends! And this clip i…
270,2020-12-05 00:25:58,0bcfb840-4876-45b4-a4d3-7c2e745c8ba4,0.0,illinois,RT @SCEMD: No #COVID19 is not the flu. Cases of the flu are not considered to be cases of COVID-19. The flu is caused by influenza viruses…
271,2020-12-05 00:25:58,2ca9d3b2-e89d-46c9-9dde-42042a0ac2b9,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
272,2020-12-05 00:25:57,635a2fef-1d6f-4d9e-8c17-2c662ab652a2,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
273,2020-12-05 00:25:57,5cd99e8c-6fa9-41b4-a787-a166ed08ac98,0.0,illinois,As we ring out an incredible year of trading remember to make your 💵 really count- by giving to those that need it most -esp those hard hit by #Covid19 #Charities that I support include @SavetheChildren @_MealsOnWheels @DirectRelief The more you give - The more you gain
274,2020-12-05 00:25:57,a91b1a4a-6f90-4b37-b349-dfa18771cb34,0.0,illinois,RT @bobmackin: @bcndp #PPE scandal. #bcpoli #coronavirus #covid19 https://t.co/nUmo4MRYtk
275,2020-12-05 00:25:57,0a3ff5ce-8807-4bf9-b2bd-c0eb4a1070a2,0.0,illinois,RT @DrLeanaWen: It’s important that we are transparent about the side effects of the #covid19 vaccine. Don’t minimize them—talk about what…
276,2020-12-05 00:25:57,1ad6227e-321b-4a07-8c54-5029e7233fac,0.0,illinois,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
277,2020-12-05 00:25:57,b39159d1-f873-4fd9-8427-653797da3114,0.0,illinois,@LadouceurJulie @ruben_amazing @The_Kacer @queeralamode Try search Crimson Contagion Exercise It is conducted in summer 2019 what has been exercised is excatly the same in 2020. The drill report predicted almost everything that coming along with covid19.
278,2020-12-05 00:25:56,863d41f4-95d0-4a95-9a60-02c5c0e0cd3d,0.0,illinois,RT @CTVLondon: BREAKING: #ldnont region moving to orange-restrict #COVID19 rules: https://t.co/nbkmI2wGNz
279,2020-12-05 00:25:55,27d69d9e-4c0c-4c8e-9282-bf9fad71ef2e,-1.0,illinois,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
280,2020-12-05 00:25:54,bdbed355-eb3b-48f4-a1ba-22a50e63e3da,-1.0,illinois,RT @theage: Scientists across Australia face losing their jobs in the coming weeks after missing out on ‘last chance’ government funding as…
281,2020-12-05 00:25:54,7231b185-4452-48c1-a123-f4f78b3cf9b3,0.0,illinois,RT @MLevitt_NP2013: In Europe influenza 2017/18 has similar a burden of death to COVID19. I first showed this in mid-May on Twitter https…
282,2020-12-05 00:25:54,7fc2dd6d-8ab1-46e9-916e-6b4806d7431d,0.0,illinois,RT @Norm_Farrell: Sweden's #Covid19 strategy does not look good when Nordic neighbours are compared. https://t.co/A7foGQNKyw
283,2020-12-05 00:25:53,d7393c0e-5092-467a-baaa-b7958bf5150a,-1.0,illinois,RT @YWCAToronto: “If we don’t tackle this problem we will continue to struggle through the winter. I can guarantee you that right now” htt…
284,2020-12-05 00:25:52,0b34204d-7bd0-44c2-a729-97e3719762fd,0.0,illinois,RT @standardnews: WWII veteran Major Wooten beats Covid-19 to leave hospital in time to celebrate 104th birthday 🎂 https://t.co/vhGZKkoY19
285,2020-12-05 00:25:52,b598f62a-5885-4a86-867b-e93318e3bbaa,0.0,illinois,RT @annmarievazja: Yesterday we welcomed #MinTufton to my #EastPortland where in #PortAntonio square we had the #Portland launch of the COV…
286,2020-12-05 00:25:51,e380fe57-479e-42a0-afad-483b7fc8556b,-1.0,illinois,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
287,2020-12-05 00:25:51,f5d66ea2-e491-431d-81f0-ddcdeeea5763,-1.0,illinois,RT @rickberke: Grim reminder: We're still waiting to see how much Thanksgiving contributes to #COVID19 spread. It will be two weeks after…
288,2020-12-05 00:25:50,b19e2f13-65f4-458c-b501-c0a8e8c57e27,0.0,illinois,Do you realize our world will never forget the so-called GREAT UNITED STATES OF AMERICA had one of the worst covid19 pandemic responses and did little or nothing to help itself or the world? Look at how diametrically contradictory USA covid response is vs our WWII response.
289,2020-12-05 00:25:50,8d9fcbce-4666-4bd3-9d26-4b8030155ae1,-1.0,illinois,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
290,2020-12-05 00:25:49,dda3eb1e-eaa0-4c45-9057-dc4256f92540,-1.0,illinois,RT @lily_eve_cohen: Did you miss @florian_krammer’s talk yesterday but still would like to be caught up on the immunology underlying the cu…
291,2020-12-05 00:25:49,99859be0-83af-4db2-9d0b-9e0f6cfccddd,0.0,illinois,RT @quigdette: @JoeBiden Thank you Mr. #PresidentElectJoeBiden. We all must do our part to stop the spread of #COVID19. #WearAMaskSaveALife
292,2020-12-05 00:25:49,d3124ff2-39ef-4728-bcd8-7c9861f8b504,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
293,2020-12-05 00:25:48,c6f3afcc-5625-4f9e-990f-973c2e3a0942,-1.0,illinois,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
294,2020-12-05 00:25:47,667d0957-dcd8-434e-b877-de874af5cca1,0.0,illinois,RT @E20Launderette: This interactive shows you where your place is in the line to get the #COVID19 vaccine https://t.co/NGA0QNR7dg via @ny…
295,2020-12-05 00:25:46,6b8d6ae6-22fc-414d-a947-2841f36d0ead,-1.0,illinois,RT @Dare2BWell: Bay Area Health Officers Move to Implement the State’s New Regional Stay Home Order Not Waiting Until Local Hospitals Are…
296,2020-12-05 00:25:45,1bf529ab-9207-4956-beb6-dc01023121ae,0.0,illinois,@catturd2 Hope you mind I shared your only thing coming out of China To last Covid19
297,2020-12-05 00:25:45,5e3b1cca-516e-4be4-894b-5fcf79690f5b,-1.0,illinois,RT @DrEricDing: New—CNN reports leaked documents of 117 pages from Wuhan show China vastly underreported #COVID19 cases during early pandem…
298,2020-12-05 00:25:44,d59cd93e-25bb-4b1a-8bf9-6712c3e56042,-1.0,illinois,RT @DrEricDing: iPads stockpiled for ICU end of life goodbyes... was not something Steve Jobs foresaw. (HT to @roto_tudor) #COVID19 https…
299,2020-12-05 00:25:43,d419c6c5-3f63-4cbb-9427-f9b8f207d26c,0.0,illinois,#BREAKING: Mainland China confirms 17 new cases of #COVID19 (15 imported 2 local) 0 new deaths and 15 new recoveries. As of December 4 China reports a total of 86 601 cases 4 634 deaths and 81 694 recoveries. https://t.co/QtTwxUu5if
300,2020-12-05 00:25:43,db447c39-fed9-442d-954d-2151e8092049,-1.0,illinois,RT @cathmartingreen: While dance studios are closed at Level 3 they can provide facilities for use in individual dance practice/training.…
301,2020-12-05 00:25:42,c1215539-6cd8-472f-bf50-18c3119a6031,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
302,2020-12-05 00:25:41,e0dc17a7-fc7e-461f-ba3e-b3cbc2c1fbdd,0.0,illinois,@senatemajldr Tell me who is more concerned for suffering taxpayers and who could give a sh*t? #GOPCorruptionOverCountry #StimulusChecksNOW Pelosi sent their proposal MANY months ago! McConnell has DONE NOTHING to help MILLIONS suffering from Covid19 unable to pay rent buy food pay bills https://t.co/TycaAghoH6
303,2020-12-05 00:25:40,59a5b147-d29f-4312-808f-0e906a09fccf,-1.0,illinois,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
304,2020-12-05 00:25:40,f11d8966-96e6-49a7-94fb-0dd9800c63c3,-1.0,illinois,Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic. #coronavirus #COVID19 https://t.co/0yrqNM0HcV
305,2020-12-05 00:25:40,6bbd1316-b860-4c6f-8c00-7e36e587444f,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
306,2020-12-05 00:25:39,010f2ce4-ec23-44f4-9ebc-079f2ab9c583,0.0,illinois,@renshawjeannin @saramarysa @Macman_23 @kfury @AnthonySabatini Here ya go. You have to scroll down a bit for the graph. It goes up to about November 14 and the spike has been getting worse since. https://t.co/kWD9wDVB0f
307,2020-12-05 00:25:39,a754cab1-ebb5-4ba7-8b4a-5d28aa934a00,0.0,illinois,bouncing back (maybe) #COVID #covid19 https://t.co/BudUyh6FEW
308,2020-12-05 00:25:38,44280a19-2eb4-4abd-929e-4c7a3b44f034,-1.0,illinois,RT @NatGeo: How has #COVID19 impacted conservation? In honor of #WildlifeConservationDay we'll be hearing from Gladys Kalema-Zukosoka (@Doc…
309,2020-12-05 00:25:38,30efe9c5-c48a-49ae-b21a-8434d1744c18,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
310,2020-12-05 00:25:38,9dd418b1-4d2c-4561-a55a-c9c1d761ed30,-1.0,illinois,RT @DrEricDing: Republicans bear the brunt #SARSCoV2 infections among US elected leaders. At least 81 elected officials in state &amp; federal…
311,2020-12-05 00:25:37,8769d5e3-c3e2-4eed-9be0-d1a14aba2796,0.0,illinois,Endless lockdowns = mental issues #COVID19 https://t.co/ZxDu2Wakql
312,2020-12-05 00:25:36,590e13d9-dba7-4b35-bb1b-9db1cd38efc8,-1.0,illinois,RT @niravb: Daily Updates (12/04) : New York Cases: 11.3 k (LW: 8.2 k) 7-day avg: 8141 (LW: 6218) Deaths: 62 (LW: 39) 7-day avg: 61 (LW:…
313,2020-12-05 00:25:35,a143b7a6-bcc9-4368-ace0-484b06c0d2b9,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
314,2020-12-05 00:25:35,bcb63ab9-45c0-4d84-a548-864a8372018b,0.0,illinois,RT @Vaxyourfam: Jimmy Carter Joins Other Ex-Presidents Encouraging COVID Vaccine Use - via @ajc https://t.co/9oCXnpANuk -- #vaxnews #vaccin…
315,2020-12-05 00:25:34,e75d5ce3-4e09-46a1-81a4-8b37404275f8,-1.0,illinois,RT @BogochIsaac: For those interested this is the National Advisory Committee on Immunization (NACI) guidance document for the prioritizat…
316,2020-12-05 00:25:33,f47d9304-67e4-4886-8ce9-a0a63f2e29df,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
317,2020-12-05 00:25:31,34aed0b8-ce6c-4224-8313-863e5a28d633,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
318,2020-12-05 00:25:31,88a1aafb-9173-4c04-844f-8200305ba77e,0.0,illinois,"And here's the response from @MCHDPIO: ""Dr Edward Moreno is reviewing the State Order and conferring with local/neighboring partners to determine whether State restrictions should be implemented early in Monterey County to reduce spread of COVID19 and protect hospital capacity."""
319,2020-12-05 00:25:29,6b9fe560-c456-4494-842f-a65f9303c8cc,0.0,illinois,RT @WHO: Live with @DrTedros from the #UNGASS on #COVID19 https://t.co/5OjT5zJW7N
320,2020-12-05 00:25:29,b536d8b5-f69a-4003-ba26-8f5acb14f24a,-1.0,illinois,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
