,create_date,id,sentiment,state,text
223,2020-12-05 00:26:29,481a474e-706b-47de-af61-49bfdf784004,0.0,indiana,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
224,2020-12-05 00:26:29,420543b8-4383-4107-abee-93bdc538c47f,0.0,indiana,RT @brycehoye: 5-day test positivity rate for Manitoba First Nations people is 20% compared to 13.4% provincewide https://t.co/6MS8gQmRbD
225,2020-12-05 00:26:28,377c2f75-6411-4970-996c-ce24bb00e1ac,-1.0,indiana,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
226,2020-12-05 00:26:26,5debcceb-69b0-4d3f-ac38-cb0ee668c447,-1.0,indiana,RT @JillMacyshonCTV: Sorry for the delay. Nine more deaths today and 320 new cases. Hospitalization numbers still extremely high 361 #covi…
227,2020-12-05 00:26:25,cb3c4ebd-1d38-4ae0-a158-7a250db5ee9b,-1.0,indiana,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
228,2020-12-05 00:26:25,878ec0fb-254f-4df5-a921-fabe4e1c9aea,0.0,indiana,RT @TheDemocrats: .@JoeBiden and @KamalaHarris will get to work on their first day in office to provide families small businesses first r…
229,2020-12-05 00:26:25,204f8a5b-c10f-4998-a725-19661e332b2c,1.0,indiana,RT @DrRachelShelton: Congrats to my husband &amp; team for ambitious launch of global #COVID19 vaccine tracker today-for now they've tracked gl…
230,2020-12-05 00:26:25,42b1429c-4c46-4a53-a840-b1d1c64d9cc9,0.0,indiana,RT @kprather88: Given that so many previous respiratory pathogens have been deemed airborne why is there so much resistance for SARS-CoV-2…
231,2020-12-05 00:26:24,59a296ed-fb62-4830-a78b-245905fdf9c9,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
232,2020-12-05 00:26:23,1a726078-3d11-4fbb-8c45-4c104e97e6be,0.0,indiana,RT @annmarievazja: Yesterday we welcomed #MinTufton to my #EastPortland where in #PortAntonio square we had the #Portland launch of the COV…
233,2020-12-05 00:26:22,ce5d8607-0af2-4c72-bd6a-c27d6c27854a,0.0,indiana,@jimdtweet @LynnFynn3 @BorthwickKathy @aSinister @Jaisans @fishyfish67 @thinks_about_it @Vieux_Rhone @Shiftyone2 @JohnOz1900 @RAM0667 @IBergwiesel @SuzanneFoubert @RustyAway @Over400ppm @eburgot @TheDisproof @mymediazoo @Narvuntien @PanhandleExit @ForeheadGinger @APatrio47538772 @tgpwlm @BareDownCB @CallMeBlaise1 @fadboo @Tragicendgame @maggie_bomber @RoyPentland @OfReason23 @Jamz129 @Fidgets4Jags @DougSha44869139 @vdgmike @Barbarajdurkin @Furball42869140 @d_e_mol @DamienHamilto17 @Quantummist @KCTaz @katemauro @MirjaLingo @DawnTJ90 @TQMKA @TimNorthVan @Tutkija7 @NonlinearDarren @BillieCotter @TexitPlease @ChrisBBacon3 You live in front range of CO? How many homeless people have you heard of dropping dead from Covid19?
234,2020-12-05 00:26:22,33474fb5-5ac7-4d19-a746-53978ff03697,-1.0,indiana,RT @CongressmanRaja: More states were recently added to the red classification in Chicago’s travel order which means those states have a h…
235,2020-12-05 00:26:21,2e5bb7ea-ca56-429d-bfe5-9e6397fccb8a,0.0,indiana,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
236,2020-12-05 00:26:21,e3ae2b94-2780-4583-9838-f21504db6433,0.0,indiana,RT @lisaenglishsays: I tested COVID positive this morning. That I wear a mask everywhere observe social distancing maintain all protocols…
237,2020-12-05 00:26:20,9d492f4c-f2d8-4d14-93bb-5af990b6a37f,-1.0,indiana,RT @sapiofoxy: Funny how GPs couldn't see you for months on end but now they're willing to see you first thing in the morning for a vaccina…
238,2020-12-05 00:26:20,bd961e87-a0ac-4bcd-aeb7-b27cb83e2caa,0.0,indiana,"RT @RobOHanrahan: ""People Are Leaving 1-Star Reviews Of Scented Candles Seemingly Unaware They Just Have Covid."" Why the scented candle i…"
239,2020-12-05 00:26:19,acf47286-2420-43d4-a535-337283881a61,1.0,indiana,RT @TDEM: .@TDEM in partnership with @teainfo has distributed over 1 million #COVID19 rapid tests and over 75 million masks to schools ac…
240,2020-12-05 00:26:18,5e25f67b-7b59-4058-9a0b-51698162967f,0.0,indiana,"Aussie Cop Challenges Police Repression ""Kevin Dawson: “If there is truly no conspiracy here why aren’t we having the conversation?"" #Covid19 #Australia https://t.co/z2ZXBBF6Nv https://t.co/BrYVzcTceI"
241,2020-12-05 00:26:16,235da49d-f7c4-439a-8cb3-e9c59a905b0f,0.0,indiana,RT @RajSherman: My Covid19 Experience. Feel free to share with others. Thank you. https://t.co/ZieexitDpK
242,2020-12-05 00:26:15,ba7a6993-6ac0-4316-a869-2c652210cc15,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
243,2020-12-05 00:26:14,b91ad6af-f662-4411-a5c7-5ae0bf5d6553,-1.0,indiana,RT @HenryMakow: Court rules Covid-19 tests worthless media rejects science DOT alert https://www.naturalnewsDOTcom/2020-12-04-court-rule…
244,2020-12-05 00:26:14,c47f009a-5f33-42eb-9494-e8f8c8c53898,-1.0,indiana,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
245,2020-12-05 00:26:14,4aa39799-f8b9-441b-8829-8312786d8bc6,0.0,indiana,RT @AndrewSteggles: According to #Google #retail is in a redefining moment with #AI and #ML and the transformation has implications that…
246,2020-12-05 00:26:13,bfb37a76-749c-497a-ab52-a61c9a473fbe,-1.0,indiana,Absolutely beautiful!!! 👏🏻👏🏻👏🏻👏🏻👏🏻 #Hypocrites and #COVID19 https://t.co/eaBcHQf27g -@joeybtoonz is a beast! Thank you my brother-this is @NickDiPaolo-esque baby &amp; he’s the original go-fuck-yourself-comedian. Did you see that #BreathOfFreshAir he did? https://t.co/hULa743rEZ
247,2020-12-05 00:26:13,0f0484df-1651-4540-929d-1b636ef6b8a7,-1.0,indiana,RT @EllenTroxclair: My latest op ed in @DailyCaller on #CaboGate: “If the Austin mayor can vacation in Cabo can my local library please op…
248,2020-12-05 00:26:13,900014b9-618a-4a7e-aaa3-52906576a351,-1.0,indiana,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
249,2020-12-05 00:26:11,71dfff24-bc08-4ad4-ad61-e818388c5b98,0.0,indiana,#Covid19 Please PLEASE stay home if you can and if you can't - #WearAMask https://t.co/OpDWpoyXJI
250,2020-12-05 00:26:08,dca99a8b-5942-4fc5-a180-96a506431ed8,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
251,2020-12-05 00:26:08,94ed08cc-7fc7-44b9-bb36-a547042992ae,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
252,2020-12-05 00:26:07,db457867-c4a0-4557-bb6f-2bf54e6b9b33,1.0,indiana,RT @GovernorVA: NEW: Virginia is preparing to receive an estimated total of 480 000 doses of #COVID19 vaccine once approved by the end of…
253,2020-12-05 00:26:07,8e6f7fb6-02e3-40bf-8779-ef5a5fa77fb7,0.0,indiana,- 480 hospitalized - 101 in ICU #ROC #COVID19 https://t.co/o9obMvw4uX
254,2020-12-05 00:26:07,6972492d-f482-4c43-ba7c-09cea96ffc7f,-1.0,indiana,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
255,2020-12-05 00:26:06,215bbc4c-98ff-4674-a8cf-ee624572d7e5,1.0,indiana,RT @lisaksheldon: #COVID19 vaccine decreases incidence of severe disease in vaccine trials - this is very very good Unknown whether a pe…
256,2020-12-05 00:26:06,e472bd13-b58c-4347-a836-05649a1f92e7,-1.0,indiana,@BondDrinks @TLO6161 @DarrenBaileyIL @GovPritzker Better hurry-up with any *revolution* y'all gonna fight in opposition to #COVID19-related science butt-hurt trump-nut...
257,2020-12-05 00:26:05,845bffdf-faab-4c19-a054-e2049cc5610d,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
258,2020-12-05 00:26:04,67a2625b-9f36-4974-ae28-acccdc66ac2b,0.0,indiana,RT @CDCgov: A new @CDCMMWR highlights what people and communities can do to help slow the spread of #COVID19. It’s going to take all of us…
259,2020-12-05 00:26:04,082d5327-0466-4a34-9a89-dbccdcf1bc99,-1.0,indiana,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
260,2020-12-05 00:26:04,bfcbf331-23f6-4c7c-8219-b7aa08b23be2,-1.0,indiana,RT @BenWinslow: .@jenforutah says she's had constituents complain about workplace safety during #COVID19. Utah Labor Commission documented…
261,2020-12-05 00:26:02,17060d1d-94de-40e6-ab4b-b1601e04b190,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
262,2020-12-05 00:26:02,78982274-bb15-43ed-a6f7-309c67963198,-1.0,indiana,Social isolation due to #COVID19 is associated with an increase in high blood pressure among patients admitted to emergency. https://t.co/5wOo29VcXy @escardio #CardioTwitter #Cardiology https://t.co/cNaoRz9YYh
263,2020-12-05 00:26:02,9b1d59d3-1090-48f2-90ee-fb8363d2c231,0.0,indiana,Should I take care of that cancer screening now or put it off until after the #COVID19 pandemic ends? Permanente internal medicine physician Karin Dodge MD gives an overview of the importance of #preventivecare including immunizations. https://t.co/m506sSKDFd https://t.co/xIb5QePTWg
264,2020-12-05 00:26:01,eeb0bb17-5c14-4023-978d-faf1d669cbb5,0.0,indiana,🇺🇸 80 hospitals 🏥. 51 nursing homes ⚕️. From #LosAngeles to #Detroit we continue the fight against #COVID19. Learn how you can support our US response ▶️ https://t.co/wpU2TR90Ua https://t.co/ybVhcLUSM0
265,2020-12-05 00:26:01,e05d893c-0ac5-4676-b9ea-4b33afea960c,0.0,indiana,RT @SolangeMarie35: My #DecemberWish isn't for #sales but just for feedback on my #Teespring #merch https://t.co/RNNwWfhJED https://t.co/…
266,2020-12-05 00:26:00,50cbdb39-c96f-4675-82e9-5f2051aad86e,-1.0,indiana,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
267,2020-12-05 00:26:00,62595aa1-533b-4fd0-98ce-9739d3734eca,0.0,indiana,RT @gbickerton398: The federal government owns the two largest courier companies in Canada Purolator and Canada Post. Both are unionized.…
268,2020-12-05 00:26:00,41822a33-4ddb-42a6-a543-bd07865693a3,0.0,indiana,RT @RealDrRusty: Fun Poll! How likely are you to get a China Flu vaccine? #COVID19
269,2020-12-05 00:25:58,5c324c51-a9b1-4eb4-a606-8649d8b6eeb3,0.0,indiana,RT @poolpartysport: Fans of Ovasinax (https://t.co/dhmj3r2p9u) look forward to #FunTimes after the #COVID19 pandemic ends! And this clip i…
270,2020-12-05 00:25:58,aaa03379-4827-4b56-85d0-215f1eb782e1,0.0,indiana,RT @SCEMD: No #COVID19 is not the flu. Cases of the flu are not considered to be cases of COVID-19. The flu is caused by influenza viruses…
271,2020-12-05 00:25:58,151d9d2c-8c90-4da6-8a64-2fa3ddb36b14,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
272,2020-12-05 00:25:57,b3c700b7-69f0-42a3-b589-ec43cd920599,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
273,2020-12-05 00:25:57,b67698f2-9b52-4747-ab55-d33d125babf1,0.0,indiana,As we ring out an incredible year of trading remember to make your 💵 really count- by giving to those that need it most -esp those hard hit by #Covid19 #Charities that I support include @SavetheChildren @_MealsOnWheels @DirectRelief The more you give - The more you gain
274,2020-12-05 00:25:57,77a91583-df78-4c4a-80be-f73b2d386d34,0.0,indiana,RT @bobmackin: @bcndp #PPE scandal. #bcpoli #coronavirus #covid19 https://t.co/nUmo4MRYtk
275,2020-12-05 00:25:57,f53ffa14-48fa-45ac-89e1-a039a6ca94e7,0.0,indiana,RT @DrLeanaWen: It’s important that we are transparent about the side effects of the #covid19 vaccine. Don’t minimize them—talk about what…
276,2020-12-05 00:25:57,28655675-131f-4790-9eb0-fe974f22276d,0.0,indiana,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
277,2020-12-05 00:25:57,08c0c2f4-8382-46f4-aa03-760d139f157e,0.0,indiana,@LadouceurJulie @ruben_amazing @The_Kacer @queeralamode Try search Crimson Contagion Exercise It is conducted in summer 2019 what has been exercised is excatly the same in 2020. The drill report predicted almost everything that coming along with covid19.
278,2020-12-05 00:25:56,be210885-f0d2-485b-bea1-0845598ca38b,0.0,indiana,RT @CTVLondon: BREAKING: #ldnont region moving to orange-restrict #COVID19 rules: https://t.co/nbkmI2wGNz
279,2020-12-05 00:25:55,0a47d002-36b4-4ebb-b8e0-5281180a52cf,-1.0,indiana,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
280,2020-12-05 00:25:54,ceabaab0-79a2-44d6-8eb6-17671de2d467,0.0,indiana,RT @theage: Scientists across Australia face losing their jobs in the coming weeks after missing out on ‘last chance’ government funding as…
281,2020-12-05 00:25:54,e7eb6ece-45a7-48e0-8d21-e056aaa743e4,0.0,indiana,RT @MLevitt_NP2013: In Europe influenza 2017/18 has similar a burden of death to COVID19. I first showed this in mid-May on Twitter https…
282,2020-12-05 00:25:54,c8d7fde4-8911-4550-be0a-3d343e293ad8,0.0,indiana,RT @Norm_Farrell: Sweden's #Covid19 strategy does not look good when Nordic neighbours are compared. https://t.co/A7foGQNKyw
283,2020-12-05 00:25:53,1bf91df9-3d4a-4b1d-bd73-24f6293243b5,0.0,indiana,RT @YWCAToronto: “If we don’t tackle this problem we will continue to struggle through the winter. I can guarantee you that right now” htt…
284,2020-12-05 00:25:52,bde10013-54c9-4dc3-b107-36cdf2ba8e35,0.0,indiana,RT @standardnews: WWII veteran Major Wooten beats Covid-19 to leave hospital in time to celebrate 104th birthday 🎂 https://t.co/vhGZKkoY19
285,2020-12-05 00:25:52,40671b08-1276-49d9-b559-09ff06a66a97,0.0,indiana,RT @annmarievazja: Yesterday we welcomed #MinTufton to my #EastPortland where in #PortAntonio square we had the #Portland launch of the COV…
286,2020-12-05 00:25:51,0ac60f38-cb90-460f-9319-e45111096a3d,-1.0,indiana,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
287,2020-12-05 00:25:51,474464ff-f965-43ff-92aa-c18be44c3872,0.0,indiana,RT @rickberke: Grim reminder: We're still waiting to see how much Thanksgiving contributes to #COVID19 spread. It will be two weeks after…
288,2020-12-05 00:25:50,24f37ce3-e689-46bd-b2ca-bb458a0c358c,-1.0,indiana,Do you realize our world will never forget the so-called GREAT UNITED STATES OF AMERICA had one of the worst covid19 pandemic responses and did little or nothing to help itself or the world? Look at how diametrically contradictory USA covid response is vs our WWII response.
289,2020-12-05 00:25:50,42b2479b-3884-4ebf-b2f9-ea2af6cf0cec,-1.0,indiana,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
290,2020-12-05 00:25:49,32da01b2-0aea-4a99-8cfb-6bbbdfe467d3,-1.0,indiana,RT @lily_eve_cohen: Did you miss @florian_krammer’s talk yesterday but still would like to be caught up on the immunology underlying the cu…
291,2020-12-05 00:25:49,fceb9777-1903-44cd-8879-7d557973be22,0.0,indiana,RT @quigdette: @JoeBiden Thank you Mr. #PresidentElectJoeBiden. We all must do our part to stop the spread of #COVID19. #WearAMaskSaveALife
292,2020-12-05 00:25:49,7d7aca6e-90fa-4556-be9d-9047f1709e66,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
293,2020-12-05 00:25:48,a8988276-8e8b-4ab8-9b94-0a556760397b,0.0,indiana,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
294,2020-12-05 00:25:47,ec2bd2c1-a726-4ec7-b729-5245aa3c9d25,0.0,indiana,RT @E20Launderette: This interactive shows you where your place is in the line to get the #COVID19 vaccine https://t.co/NGA0QNR7dg via @ny…
295,2020-12-05 00:25:46,5f9595f9-1918-4678-92ed-1a5a03f8fa45,0.0,indiana,RT @Dare2BWell: Bay Area Health Officers Move to Implement the State’s New Regional Stay Home Order Not Waiting Until Local Hospitals Are…
296,2020-12-05 00:25:45,88a57fec-cc60-4f18-a58e-e6edb816d36e,0.0,indiana,@catturd2 Hope you mind I shared your only thing coming out of China To last Covid19
297,2020-12-05 00:25:45,b78ef1ab-bf56-4ff4-8862-d023950f6121,-1.0,indiana,RT @DrEricDing: New—CNN reports leaked documents of 117 pages from Wuhan show China vastly underreported #COVID19 cases during early pandem…
298,2020-12-05 00:25:44,2f02bd5c-d0df-48d4-9889-b67773050ca2,0.0,indiana,RT @DrEricDing: iPads stockpiled for ICU end of life goodbyes... was not something Steve Jobs foresaw. (HT to @roto_tudor) #COVID19 https…
299,2020-12-05 00:25:43,4d6bc06a-9b9f-412c-983a-0316618da135,0.0,indiana,#BREAKING: Mainland China confirms 17 new cases of #COVID19 (15 imported 2 local) 0 new deaths and 15 new recoveries. As of December 4 China reports a total of 86 601 cases 4 634 deaths and 81 694 recoveries. https://t.co/QtTwxUu5if
300,2020-12-05 00:25:43,6b3f68f1-6241-4275-8bda-ccd4439390d8,0.0,indiana,RT @cathmartingreen: While dance studios are closed at Level 3 they can provide facilities for use in individual dance practice/training.…
301,2020-12-05 00:25:42,02a6504b-e82f-4025-b066-b678569b1638,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
302,2020-12-05 00:25:41,cd4732e6-55cb-46e4-a846-ee475c100124,0.0,indiana,@senatemajldr Tell me who is more concerned for suffering taxpayers and who could give a sh*t? #GOPCorruptionOverCountry #StimulusChecksNOW Pelosi sent their proposal MANY months ago! McConnell has DONE NOTHING to help MILLIONS suffering from Covid19 unable to pay rent buy food pay bills https://t.co/TycaAghoH6
303,2020-12-05 00:25:40,17aa8f12-5b4e-4893-8978-a4784db558a0,-1.0,indiana,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
304,2020-12-05 00:25:40,64399ffd-f049-4b15-8965-adeac84e7b9e,-1.0,indiana,Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic. #coronavirus #COVID19 https://t.co/0yrqNM0HcV
305,2020-12-05 00:25:40,4912d904-fdc6-4076-88aa-302f9f81c055,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
306,2020-12-05 00:25:39,30d6f8a9-9a93-44aa-ab87-3b8ec61ca3b9,0.0,indiana,@renshawjeannin @saramarysa @Macman_23 @kfury @AnthonySabatini Here ya go. You have to scroll down a bit for the graph. It goes up to about November 14 and the spike has been getting worse since. https://t.co/kWD9wDVB0f
307,2020-12-05 00:25:39,394a370f-e275-4e4b-876b-10f95a268dc3,0.0,indiana,bouncing back (maybe) #COVID #covid19 https://t.co/BudUyh6FEW
308,2020-12-05 00:25:38,109afbfb-c25f-46c0-a5bc-c442f0d0559c,0.0,indiana,RT @NatGeo: How has #COVID19 impacted conservation? In honor of #WildlifeConservationDay we'll be hearing from Gladys Kalema-Zukosoka (@Doc…
309,2020-12-05 00:25:38,2ed91999-f50a-4f5f-9320-88774f00aa78,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
310,2020-12-05 00:25:38,41ace203-f766-41b0-9365-6dc57fa3fbb6,-1.0,indiana,RT @DrEricDing: Republicans bear the brunt #SARSCoV2 infections among US elected leaders. At least 81 elected officials in state &amp; federal…
311,2020-12-05 00:25:37,a433eae2-0917-49e9-b52c-27c3384e9120,0.0,indiana,Endless lockdowns = mental issues #COVID19 https://t.co/ZxDu2Wakql
312,2020-12-05 00:25:36,d1382d2d-2ba7-4488-8461-ef8f99bf7ecb,0.0,indiana,RT @niravb: Daily Updates (12/04) : New York Cases: 11.3 k (LW: 8.2 k) 7-day avg: 8141 (LW: 6218) Deaths: 62 (LW: 39) 7-day avg: 61 (LW:…
313,2020-12-05 00:25:35,e9cda60d-22bd-47bb-b63a-0a34ed4419d9,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
314,2020-12-05 00:25:35,55b0a557-08c9-4ccd-a136-ef0f1040382a,0.0,indiana,RT @Vaxyourfam: Jimmy Carter Joins Other Ex-Presidents Encouraging COVID Vaccine Use - via @ajc https://t.co/9oCXnpANuk -- #vaxnews #vaccin…
315,2020-12-05 00:25:34,dcd0aea2-b97c-4954-9989-1efbec917775,0.0,indiana,RT @BogochIsaac: For those interested this is the National Advisory Committee on Immunization (NACI) guidance document for the prioritizat…
316,2020-12-05 00:25:33,f8f1860e-1b77-4603-a3a3-b08cfea00721,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
317,2020-12-05 00:25:31,1bd35ee4-70df-4795-8053-896c1c2fbcf5,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
318,2020-12-05 00:25:31,23f1920f-8562-4e10-80f2-7ff5aa3a206e,0.0,indiana,"And here's the response from @MCHDPIO: ""Dr Edward Moreno is reviewing the State Order and conferring with local/neighboring partners to determine whether State restrictions should be implemented early in Monterey County to reduce spread of COVID19 and protect hospital capacity."""
319,2020-12-05 00:25:29,acf18dc3-c2de-49aa-9ee9-a4e8a5e1d1de,0.0,indiana,RT @WHO: Live with @DrTedros from the #UNGASS on #COVID19 https://t.co/5OjT5zJW7N
320,2020-12-05 00:25:29,48f691b9-9346-4bf2-bc40-95c15c8ff265,-1.0,indiana,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
321,2020-12-05 00:25:28,46a98a51-3f89-47cf-a761-d49996761170,0.0,indiana,RT @marcorubio: The Communist Party of #China lied and as a result #COVID19 virus spread to the U.S. &amp; the entire world.
322,2020-12-05 00:25:28,3c523f1a-39a4-4a14-9f43-197922803e23,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
323,2020-12-05 00:25:27,7548e643-b306-4f6d-bcf6-c020d74b948d,-1.0,indiana,RT @sapiofoxy: Funny how GPs couldn't see you for months on end but now they're willing to see you first thing in the morning for a vaccina…
324,2020-12-05 00:25:27,a3dfc098-b669-419c-aa3d-e3e8e42c4064,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
325,2020-12-05 00:25:26,08992cea-cd6c-48de-aadd-8d9c4f4042fd,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
326,2020-12-05 00:25:25,349bd3a2-6a1a-4dc7-b7c2-473fc01d1781,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
327,2020-12-05 00:25:25,e32079b8-99e0-482b-8f79-dd162cc41f45,0.0,indiana,RT @bsfarmzeldon: I ask you is this Dr crazy or is he correct in his assertions regarding #covid19? Cc @BrianPallister @roussin_brent @Ca…
328,2020-12-05 00:25:25,807c5252-7758-4f62-86b0-0ac0c76084dc,0.0,indiana,RT @WHOWPRO: FACT: Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against #COVID19 and can be…
329,2020-12-05 00:25:24,2793c27d-e15a-42b5-a825-78f1a665b97e,0.0,indiana,RT @LoveAmuSystem: CN: Covid19 So our girl most certainly has covid (results not in but she has dry cough and has lost sense of taste and…
330,2020-12-05 00:25:24,7d4f1cec-559d-4cce-87e0-f73240ea11d6,-1.0,indiana,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
331,2020-12-05 00:25:22,ecd1c54e-ab64-4846-b725-1ba8ee36537f,0.0,indiana,RT @davidmweissman: This regular Floridian openly challenges Matt Gaetz to a debate about #COVID19. #MattPutz
332,2020-12-05 00:25:21,9bea5522-7fd4-4bfb-a008-bba793e03729,-1.0,indiana,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
333,2020-12-05 00:25:21,c7d1f9e6-ea3b-49d3-800f-57796b3fb7f1,0.0,indiana,@TheSocialCTV Survey by Abacus Data conducted between November 27 and December 3 with 1200 Canadians between the ages of 18 and older answering the question of whether they will or will not gather with family outside of their household for the holidays. #COVID19 https://t.co/XEK3wHUDvt
334,2020-12-05 00:25:20,0c135408-6712-4f11-beb8-8a56e2e6cf22,0.0,indiana,RT @BNODesk: BREAKING: Much of the San Francisco Bay Area issues stay-at-home order https://t.co/e9n8h3Z9eT
335,2020-12-05 00:25:20,79c17f3e-0be0-434e-898a-ddc577b2627c,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
336,2020-12-05 00:25:20,666f7eee-7ca0-407d-b69d-e2e6e601c8ba,0.0,indiana,"RT @RogowskiBubba: Aussie Cop Challenges Police Repression ""Kevin Dawson: “If there is truly no conspiracy here why aren’t we having the c…"
337,2020-12-05 00:25:19,ae8e531b-1542-4d06-afe5-1763a88eb94d,-1.0,indiana,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
338,2020-12-05 00:25:17,bf73381f-f6ed-4134-97b2-bdb8a8919f1e,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
339,2020-12-05 00:25:15,7f2d423f-5759-4a64-8855-c18fcacb0a3d,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
340,2020-12-05 00:25:15,1cb85a3e-2be3-4874-89b1-172576f0c297,0.0,indiana,RT @TrinityResists: Reminder—the House passed the #HeroesAct for #COVID19 on May 15—7 months ago. McConnell refused to allow it &amp; 400+ bil…
