,create_date,id,sentiment,state,text
246,2020-12-05 00:26:13,eb2913de-6075-42cd-b7fa-ac140b9d6d42,0.0,texas,RT @EllenTroxclair: My latest op ed in @DailyCaller on #CaboGate: “If the Austin mayor can vacation in Cabo can my local library please op…
247,2020-12-05 00:26:13,f966d286-ed1e-408d-a013-59398735b7e4,-1.0,texas,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
248,2020-12-05 00:26:11,7f00ab60-0c06-474c-8451-b7db907b4d05,0.0,texas,#Covid19 Please PLEASE stay home if you can and if you can't - #WearAMask https://t.co/OpDWpoyXJI
249,2020-12-05 00:26:08,42522a70-270e-4d11-a8ba-430b24888c04,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
250,2020-12-05 00:26:08,e4de4b99-a067-4c46-8ee5-db7d1043fe0c,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
251,2020-12-05 00:26:07,763242e1-8c0d-4cd9-9f56-7dd637af36e9,1.0,texas,RT @GovernorVA: NEW: Virginia is preparing to receive an estimated total of 480 000 doses of #COVID19 vaccine once approved by the end of…
252,2020-12-05 00:26:07,d06e7ee7-5907-4a3d-bf8a-d29f4b392e9d,0.0,texas,- 480 hospitalized - 101 in ICU #ROC #COVID19 https://t.co/o9obMvw4uX
253,2020-12-05 00:26:07,681ed139-afc7-4bc9-baf4-c7a33798634b,-1.0,texas,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
254,2020-12-05 00:26:06,82d2b901-2675-45c1-8aff-4f775f169756,1.0,texas,RT @lisaksheldon: #COVID19 vaccine decreases incidence of severe disease in vaccine trials - this is very very good Unknown whether a pe…
255,2020-12-05 00:26:06,d3a85aae-86b7-4f57-8959-a0e374b8a15f,-1.0,texas,@BondDrinks @TLO6161 @DarrenBaileyIL @GovPritzker Better hurry-up with any *revolution* y'all gonna fight in opposition to #COVID19-related science butt-hurt trump-nut...
256,2020-12-05 00:26:05,952f927e-01c0-452a-9ba2-6d775d300008,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
257,2020-12-05 00:26:04,31fcdcd8-f947-45bb-83f4-aa8aa49c449a,0.0,texas,RT @CDCgov: A new @CDCMMWR highlights what people and communities can do to help slow the spread of #COVID19. It’s going to take all of us…
258,2020-12-05 00:26:04,027eb55d-851c-424e-927e-a4207a52fb1c,-1.0,texas,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
259,2020-12-05 00:26:04,80299f67-3f24-45d0-9e42-86c9c44a38c8,-1.0,texas,RT @BenWinslow: .@jenforutah says she's had constituents complain about workplace safety during #COVID19. Utah Labor Commission documented…
260,2020-12-05 00:26:02,0c3483b9-d16b-4ba7-9aa3-83e28db56e1f,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
261,2020-12-05 00:26:02,8db5344a-464b-4ac0-bfaa-af36e33bc3dd,-1.0,texas,Social isolation due to #COVID19 is associated with an increase in high blood pressure among patients admitted to emergency. https://t.co/5wOo29VcXy @escardio #CardioTwitter #Cardiology https://t.co/cNaoRz9YYh
262,2020-12-05 00:26:02,8ad41609-761c-4740-8215-1bb2de4ee38f,0.0,texas,Should I take care of that cancer screening now or put it off until after the #COVID19 pandemic ends? Permanente internal medicine physician Karin Dodge MD gives an overview of the importance of #preventivecare including immunizations. https://t.co/m506sSKDFd https://t.co/xIb5QePTWg
263,2020-12-05 00:26:01,13dc786c-f502-4c37-9624-ba8a7dbdf073,0.0,texas,🇺🇸 80 hospitals 🏥. 51 nursing homes ⚕️. From #LosAngeles to #Detroit we continue the fight against #COVID19. Learn how you can support our US response ▶️ https://t.co/wpU2TR90Ua https://t.co/ybVhcLUSM0
264,2020-12-05 00:26:01,6b1d3cf9-4261-4481-a232-5f5ac4d487ab,0.0,texas,RT @SolangeMarie35: My #DecemberWish isn't for #sales but just for feedback on my #Teespring #merch https://t.co/RNNwWfhJED https://t.co/…
265,2020-12-05 00:26:00,031c93d9-0cd2-4f86-93ff-adf46226be3a,-1.0,texas,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
266,2020-12-05 00:26:00,25c5c7ce-1329-4117-ae85-cb1ba24d2a60,0.0,texas,RT @gbickerton398: The federal government owns the two largest courier companies in Canada Purolator and Canada Post. Both are unionized.…
267,2020-12-05 00:26:00,ab3cfc1f-7d71-401b-a62f-3f7af8af1d0c,0.0,texas,RT @RealDrRusty: Fun Poll! How likely are you to get a China Flu vaccine? #COVID19
268,2020-12-05 00:25:58,08f7c73b-8078-41de-9420-d17f75924b77,1.0,texas,RT @poolpartysport: Fans of Ovasinax (https://t.co/dhmj3r2p9u) look forward to #FunTimes after the #COVID19 pandemic ends! And this clip i…
269,2020-12-05 00:25:58,b2a99778-4c78-428e-a10c-1db8c3812681,0.0,texas,RT @SCEMD: No #COVID19 is not the flu. Cases of the flu are not considered to be cases of COVID-19. The flu is caused by influenza viruses…
270,2020-12-05 00:25:58,15848d3b-40cb-4620-b6d3-12709aa7cb10,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
271,2020-12-05 00:25:57,dd254fbb-9c3f-4b34-bda7-aa74f734c61c,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
272,2020-12-05 00:25:57,d1429101-45ee-40fd-bf48-f87297d5b339,0.0,texas,As we ring out an incredible year of trading remember to make your 💵 really count- by giving to those that need it most -esp those hard hit by #Covid19 #Charities that I support include @SavetheChildren @_MealsOnWheels @DirectRelief The more you give - The more you gain
273,2020-12-05 00:25:57,83d70b2f-f01c-4dd5-b77b-b1c6cd9ebc33,0.0,texas,RT @bobmackin: @bcndp #PPE scandal. #bcpoli #coronavirus #covid19 https://t.co/nUmo4MRYtk
274,2020-12-05 00:25:57,0fd638d8-6df2-4aa8-9c61-f98260a37856,0.0,texas,RT @DrLeanaWen: It’s important that we are transparent about the side effects of the #covid19 vaccine. Don’t minimize them—talk about what…
275,2020-12-05 00:25:57,f60b392e-1787-4375-a0c1-88154095f517,0.0,texas,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
276,2020-12-05 00:25:57,f81935db-5963-4391-9661-dae58cbdf93f,0.0,texas,@LadouceurJulie @ruben_amazing @The_Kacer @queeralamode Try search Crimson Contagion Exercise It is conducted in summer 2019 what has been exercised is excatly the same in 2020. The drill report predicted almost everything that coming along with covid19.
277,2020-12-05 00:25:56,707fc6e6-d8e2-45ce-adc3-377270c73776,0.0,texas,RT @CTVLondon: BREAKING: #ldnont region moving to orange-restrict #COVID19 rules: https://t.co/nbkmI2wGNz
278,2020-12-05 00:25:55,893a3e2b-0d32-4afe-9ae7-1658293c969a,-1.0,texas,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
279,2020-12-05 00:25:54,3eb2d020-4efc-43ca-a941-a515524ae568,0.0,texas,RT @theage: Scientists across Australia face losing their jobs in the coming weeks after missing out on ‘last chance’ government funding as…
280,2020-12-05 00:25:54,5999e9c5-39b6-4ab2-96fa-d911e0739e80,0.0,texas,RT @MLevitt_NP2013: In Europe influenza 2017/18 has similar a burden of death to COVID19. I first showed this in mid-May on Twitter https…
281,2020-12-05 00:25:54,ab1c7c2e-f543-4a40-941c-f7e2b29167be,0.0,texas,RT @Norm_Farrell: Sweden's #Covid19 strategy does not look good when Nordic neighbours are compared. https://t.co/A7foGQNKyw
282,2020-12-05 00:25:53,004fa468-61e1-482f-a7da-bce64fc7038e,0.0,texas,RT @YWCAToronto: “If we don’t tackle this problem we will continue to struggle through the winter. I can guarantee you that right now” htt…
283,2020-12-05 00:25:52,4b28e950-b037-4465-b845-89e34aaa1f3d,0.0,texas,RT @standardnews: WWII veteran Major Wooten beats Covid-19 to leave hospital in time to celebrate 104th birthday 🎂 https://t.co/vhGZKkoY19
284,2020-12-05 00:25:52,45bf952f-f72c-4870-97f5-feae360bf19f,0.0,texas,RT @annmarievazja: Yesterday we welcomed #MinTufton to my #EastPortland where in #PortAntonio square we had the #Portland launch of the COV…
285,2020-12-05 00:25:51,240af751-642c-47d0-b1ff-7cfeeed30fb1,-1.0,texas,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
286,2020-12-05 00:25:51,dd818f32-4d34-473a-9847-d497cabd7115,-1.0,texas,RT @rickberke: Grim reminder: We're still waiting to see how much Thanksgiving contributes to #COVID19 spread. It will be two weeks after…
287,2020-12-05 00:25:50,76e9c66f-4196-4dd2-9ab9-16f9d80807a2,-1.0,texas,Do you realize our world will never forget the so-called GREAT UNITED STATES OF AMERICA had one of the worst covid19 pandemic responses and did little or nothing to help itself or the world? Look at how diametrically contradictory USA covid response is vs our WWII response.
288,2020-12-05 00:25:50,1171f05e-2d90-4352-b68f-efffe08f55af,-1.0,texas,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
289,2020-12-05 00:25:49,aacf05f1-823a-47e5-a90e-4cd67f2a98d4,0.0,texas,RT @lily_eve_cohen: Did you miss @florian_krammer’s talk yesterday but still would like to be caught up on the immunology underlying the cu…
290,2020-12-05 00:25:49,96dbc56c-e392-491d-921b-84ee82cacc70,0.0,texas,RT @quigdette: @JoeBiden Thank you Mr. #PresidentElectJoeBiden. We all must do our part to stop the spread of #COVID19. #WearAMaskSaveALife
291,2020-12-05 00:25:49,d69bc797-cb9f-48d9-ada7-5f5732876fbc,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
292,2020-12-05 00:25:48,f0f23be1-8c3f-4a57-956b-0b97eaa7a146,0.0,texas,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
293,2020-12-05 00:25:47,cad104a9-81a5-4fdd-a530-44bd9c5e59b7,0.0,texas,RT @E20Launderette: This interactive shows you where your place is in the line to get the #COVID19 vaccine https://t.co/NGA0QNR7dg via @ny…
294,2020-12-05 00:25:46,321c3d04-2648-455d-83d7-f69ed947b06f,0.0,texas,RT @Dare2BWell: Bay Area Health Officers Move to Implement the State’s New Regional Stay Home Order Not Waiting Until Local Hospitals Are…
295,2020-12-05 00:25:45,87d544a7-72bb-4b34-9f1e-cc2a691fbcd6,0.0,texas,@catturd2 Hope you mind I shared your only thing coming out of China To last Covid19
296,2020-12-05 00:25:45,87b46d98-ef12-45f4-9a29-2a1a5ecf2740,-1.0,texas,RT @DrEricDing: New—CNN reports leaked documents of 117 pages from Wuhan show China vastly underreported #COVID19 cases during early pandem…
297,2020-12-05 00:25:44,07f428d4-61c9-42eb-92c0-0814987570e6,-1.0,texas,RT @DrEricDing: iPads stockpiled for ICU end of life goodbyes... was not something Steve Jobs foresaw. (HT to @roto_tudor) #COVID19 https…
298,2020-12-05 00:25:43,644088c7-b0db-44df-bcd5-b08f3ef51a4e,0.0,texas,#BREAKING: Mainland China confirms 17 new cases of #COVID19 (15 imported 2 local) 0 new deaths and 15 new recoveries. As of December 4 China reports a total of 86 601 cases 4 634 deaths and 81 694 recoveries. https://t.co/QtTwxUu5if
299,2020-12-05 00:25:43,7f32a495-f736-4390-9c7a-b1722e0855e3,0.0,texas,RT @cathmartingreen: While dance studios are closed at Level 3 they can provide facilities for use in individual dance practice/training.…
300,2020-12-05 00:25:42,041beeea-f447-4ac0-8dbc-c6f4bd237272,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
301,2020-12-05 00:25:41,a8c8f7fd-631d-4f8a-aa72-94c0d7782416,0.0,texas,@senatemajldr Tell me who is more concerned for suffering taxpayers and who could give a sh*t? #GOPCorruptionOverCountry #StimulusChecksNOW Pelosi sent their proposal MANY months ago! McConnell has DONE NOTHING to help MILLIONS suffering from Covid19 unable to pay rent buy food pay bills https://t.co/TycaAghoH6
302,2020-12-05 00:25:40,0fda6873-4e4c-4c86-a2f8-252630cb1553,-1.0,texas,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
303,2020-12-05 00:25:40,0a3b517f-00e3-4ae5-88dd-d5fcfcb1e8cd,-1.0,texas,Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic. #coronavirus #COVID19 https://t.co/0yrqNM0HcV
304,2020-12-05 00:25:40,2ca9de60-747e-4697-867a-825a76ddf4d6,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
305,2020-12-05 00:25:39,2eb9fdb6-6b79-4d5a-b0bb-9a411134f2cd,0.0,texas,@renshawjeannin @saramarysa @Macman_23 @kfury @AnthonySabatini Here ya go. You have to scroll down a bit for the graph. It goes up to about November 14 and the spike has been getting worse since. https://t.co/kWD9wDVB0f
306,2020-12-05 00:25:39,a8d30dc2-a02c-4e0c-9de0-2d7962293242,0.0,texas,bouncing back (maybe) #COVID #covid19 https://t.co/BudUyh6FEW
307,2020-12-05 00:25:38,91e0798a-8d10-44ef-a688-f90725f98635,0.0,texas,RT @NatGeo: How has #COVID19 impacted conservation? In honor of #WildlifeConservationDay we'll be hearing from Gladys Kalema-Zukosoka (@Doc…
308,2020-12-05 00:25:38,2fcd1eec-a90a-454c-8d83-b62febce336a,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
309,2020-12-05 00:25:38,ebc677cd-a6b4-4e60-a045-5cfd8fc28f6b,-1.0,texas,RT @DrEricDing: Republicans bear the brunt #SARSCoV2 infections among US elected leaders. At least 81 elected officials in state &amp; federal…
310,2020-12-05 00:25:37,163104e3-28d5-4b44-ae19-5f48c0d6fc10,0.0,texas,Endless lockdowns = mental issues #COVID19 https://t.co/ZxDu2Wakql
311,2020-12-05 00:25:36,b8012d8a-36d7-4eb9-a1c0-c43bdf51d460,0.0,texas,RT @niravb: Daily Updates (12/04) : New York Cases: 11.3 k (LW: 8.2 k) 7-day avg: 8141 (LW: 6218) Deaths: 62 (LW: 39) 7-day avg: 61 (LW:…
312,2020-12-05 00:25:35,203e3445-f7d5-476a-bdc3-866d32d97eb3,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
313,2020-12-05 00:25:35,b6b5f550-a776-481a-adb7-cc3099c8afe3,0.0,texas,RT @Vaxyourfam: Jimmy Carter Joins Other Ex-Presidents Encouraging COVID Vaccine Use - via @ajc https://t.co/9oCXnpANuk -- #vaxnews #vaccin…
314,2020-12-05 00:25:34,2953c198-3e66-4db0-8622-096a6d31316c,0.0,texas,RT @BogochIsaac: For those interested this is the National Advisory Committee on Immunization (NACI) guidance document for the prioritizat…
315,2020-12-05 00:25:33,94975b9c-deee-48d9-a501-7fb29d4fe7b2,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
316,2020-12-05 00:25:31,7296f98e-2491-429f-b702-3282b91a3c7b,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
317,2020-12-05 00:25:31,d516d9f4-4035-408a-befd-267cacbecca2,-1.0,texas,"And here's the response from @MCHDPIO: ""Dr Edward Moreno is reviewing the State Order and conferring with local/neighboring partners to determine whether State restrictions should be implemented early in Monterey County to reduce spread of COVID19 and protect hospital capacity."""
318,2020-12-05 00:25:29,ffd6174b-b05d-4c09-af48-3f7598adf4a1,0.0,texas,RT @WHO: Live with @DrTedros from the #UNGASS on #COVID19 https://t.co/5OjT5zJW7N
319,2020-12-05 00:25:29,7c0c03eb-9a67-464a-aec9-9c6e593f15da,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
320,2020-12-05 00:25:28,bf8476fd-e89f-4879-b6fc-e0ccc39cd768,-1.0,texas,RT @marcorubio: The Communist Party of #China lied and as a result #COVID19 virus spread to the U.S. &amp; the entire world.
321,2020-12-05 00:25:28,f75a823d-4aaa-4179-9e46-6586cd25fa53,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
322,2020-12-05 00:25:27,805bd00e-6cef-4897-a6f5-188a4f9d65db,-1.0,texas,RT @sapiofoxy: Funny how GPs couldn't see you for months on end but now they're willing to see you first thing in the morning for a vaccina…
323,2020-12-05 00:25:27,3e4fa4db-4b3a-4fc8-97e0-f36a6f7e0f4f,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
324,2020-12-05 00:25:26,5925569a-11ad-4246-b831-b6b18c4789b3,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
325,2020-12-05 00:25:25,dcf55293-485b-4d75-a123-48f9853dcc91,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
326,2020-12-05 00:25:25,290bb6be-4abe-477c-99fe-21b5f8d133eb,0.0,texas,RT @bsfarmzeldon: I ask you is this Dr crazy or is he correct in his assertions regarding #covid19? Cc @BrianPallister @roussin_brent @Ca…
327,2020-12-05 00:25:25,f6d3773f-df8c-4da0-8a79-65a61e108e01,-1.0,texas,RT @WHOWPRO: FACT: Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against #COVID19 and can be…
328,2020-12-05 00:25:24,c36d086a-f607-4fec-97c2-5c4a5cb3f73c,-1.0,texas,RT @LoveAmuSystem: CN: Covid19 So our girl most certainly has covid (results not in but she has dry cough and has lost sense of taste and…
329,2020-12-05 00:25:24,a47e23f0-d6b7-4936-8355-63b1df0b6a6a,-1.0,texas,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
330,2020-12-05 00:25:22,24ec0cb6-b977-4510-8927-1814ab0865b3,-1.0,texas,RT @davidmweissman: This regular Floridian openly challenges Matt Gaetz to a debate about #COVID19. #MattPutz
331,2020-12-05 00:25:21,559cfa51-29f9-41db-9a4f-4399b7839d9c,-1.0,texas,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
332,2020-12-05 00:25:21,d002f802-0eb3-465d-b342-2877150ec492,0.0,texas,@TheSocialCTV Survey by Abacus Data conducted between November 27 and December 3 with 1200 Canadians between the ages of 18 and older answering the question of whether they will or will not gather with family outside of their household for the holidays. #COVID19 https://t.co/XEK3wHUDvt
333,2020-12-05 00:25:20,fd3ffbcd-5ce0-4854-a5e6-35be0826a6a0,0.0,texas,RT @BNODesk: BREAKING: Much of the San Francisco Bay Area issues stay-at-home order https://t.co/e9n8h3Z9eT
334,2020-12-05 00:25:20,e4e9214f-e9a5-4b56-a3b9-08082004bbcd,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
335,2020-12-05 00:25:20,a0398668-468e-41fb-b138-7f0b277faf7c,0.0,texas,"RT @RogowskiBubba: Aussie Cop Challenges Police Repression ""Kevin Dawson: “If there is truly no conspiracy here why aren’t we having the c…"
336,2020-12-05 00:25:19,d52f40e8-9600-4fa6-96f7-9b741f2abccf,-1.0,texas,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
337,2020-12-05 00:25:17,0b2954a2-454b-4825-91a6-58bce946e8e1,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
338,2020-12-05 00:25:15,4b7ce8d3-0dac-4661-b497-a4a26c9bfd90,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
339,2020-12-05 00:25:15,13684755-5604-4448-b275-3ef3ab5a724b,-1.0,texas,RT @TrinityResists: Reminder—the House passed the #HeroesAct for #COVID19 on May 15—7 months ago. McConnell refused to allow it &amp; 400+ bil…
340,2020-12-05 00:25:14,0d30d382-90f2-43e1-a8f9-fa67c1f8892b,-1.0,texas,"RT @Emolclause: @JStein_WaPo No offense but can this👆legitimately be called a ""stimulus"" bill WITHOUT the direct cash payments $1 200 or o…"
341,2020-12-05 00:25:14,682287bd-0c22-4656-bd28-cf52265d38ac,0.0,texas,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
342,2020-12-05 00:25:14,128bfd2f-a300-4d41-bcfa-f3fd784f064a,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
343,2020-12-05 00:25:14,b658a992-7681-4558-af15-1465c2e473d9,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
344,2020-12-05 00:25:12,b7567118-bea0-40d3-bbff-b98a368aa8e4,0.0,texas,Thank you so much! This 1-minute video from TN healthcare workers fighting #COVID19 explains it all we think...thanks for helping their message get heard @JasonIsbell! https://t.co/S8wpaG0Qo4 https://t.co/eyNDHof0AI
345,2020-12-05 00:25:11,147dd88b-94d2-4a40-a2e6-9c16cc13b93d,-1.0,texas,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
346,2020-12-05 00:25:11,452ffc74-ab2e-4a7c-967a-e6ff9b7d78dc,-1.0,texas,RT @migov: #MaskUpMichigan &amp; continue #DoingMIpart (your part) to keep yourself &amp; those around you safe &amp; healthy! ✅Download MI COVID Alert…
347,2020-12-05 00:25:09,9351f7d8-90b8-4bc0-a094-b5dc4260ec31,-1.0,texas,RT @KristenClarkeJD: COVID-19 is now the #1 cause of death in the U.S. At the end of October #COVID19 was the 3rd leading cause of death…
348,2020-12-05 00:25:08,114ab157-fbc0-4543-86d7-8ed4c929137c,0.0,texas,RT @CDCgov: A person with #COVID19 can spread it for 2-14 days without showing any symptoms and asymptomatic cases are common. You may not…
349,2020-12-05 00:25:08,62f8f76d-e90d-4320-810f-3ea484b9c413,0.0,texas,I also have a feeling it won't be the last paper I read about hoarding toilet paper. #AcademicTwitter #COVID19
350,2020-12-05 00:25:07,99fbc194-7cfa-4e34-9c7d-811e7abe2971,-1.0,texas,RT @NoBSallowed1: @BaddCompani I do. GOP &amp; Lobbyists &amp; Trump &amp; his Administration &amp; Corporations &amp; Betsy DeVos &amp; Kushner getting release of…
351,2020-12-05 00:25:07,5145a5d8-3887-4b34-83da-9bb3a98e259d,-1.0,texas,RT @Sky_Lee_1: We can save over 65 000 lives in the next 3 months if we #WearAMask! #WearAMask to stop #COVID19 from spreading. To stay…
352,2020-12-05 00:25:06,575dd3b5-eb1f-4176-8552-6d29b13504b0,0.0,texas,RT @dushyantv: @DrGJackBrown #Georgia Mon 12/07/2020 is registration deadline to vote in Senate runoffs on 01/05/2021. Do in person #VoteEa…
353,2020-12-05 00:25:05,a877714b-5ad7-4d35-8a77-844e84d1979c,0.0,texas,"RT @WHO: ""Even as #COVID19 vaccines are rolled out people will need to keep adhering to public health measures so that everyone is protect…"
354,2020-12-05 00:25:04,296d4a5d-76ef-47d9-99ee-d70dcd02a927,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
355,2020-12-05 00:25:03,cc54136d-8c2b-4b95-9bb2-170f593c5edc,1.0,texas,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
356,2020-12-05 00:25:03,160ece8f-e9ec-439f-b829-ca0712f3b302,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
357,2020-12-05 00:25:03,d58a45c1-a108-4e76-8b2d-8bc2fb63622d,-1.0,texas,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
358,2020-12-05 00:25:03,d02df81b-f0da-4dc9-8c9c-60c610e68b87,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
359,2020-12-05 00:25:02,018bd096-1cba-4590-93a8-4178d29e92f2,0.0,texas,RT @VPrasadMDMPH: As promised. @WesPegden gives us unique insights on covid19. Aaa and Keynote 177
360,2020-12-05 00:25:02,fbfdbd0b-efab-44c5-bdfc-8ce5f9b0ffec,0.0,texas,COVID-19 testing is available for Los Angeles County residents at #CalStateLA. Learn more and schedule an appointment on the @CountyofLA testing website. https://t.co/dvHXjMBY6z
361,2020-12-05 00:25:02,48207cf3-2afd-4c73-9037-8dd072995ff8,0.0,texas,RT @PlaIism: I miss f34rless
362,2020-12-05 00:25:02,c4c50735-a20b-41bb-b53d-93deccdc26e5,0.0,texas,NMDOH and Curative are further expanding their #COVID19 testing partnership to include ten locations in southeast New Mexico. More info here: https://t.co/wx1odEsMUE https://t.co/qxq3NE3RqQ
363,2020-12-05 00:25:02,75fe519c-95bd-4ac5-8f4c-2591776ead47,0.0,texas,Where to harvest your own Christmas tree in the Kawarthas. #COVID19 protocols in place at tree farms high demand for trees expected this year because of the pandemic. Details &amp; map of eight tree farms at https://t.co/HLZcngh7Gu https://t.co/fCJukmT7It
364,2020-12-05 00:25:01,11913716-d21f-44ad-9943-b5f7fe675181,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
365,2020-12-05 00:25:01,0dd001c8-85b5-465a-bc64-ee7b3c5d8adb,0.0,texas,RT @derekjames150: We're now hearing only 800K doses of the #Covid19 vaccine have been received. With every person needing two doses this…
366,2020-12-05 00:25:01,990871b5-8feb-45d1-a143-ee5471fa5e8c,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
367,2020-12-05 00:25:01,8fb2df34-083c-46c5-aab1-51c053307e30,0.0,texas,RT @CAPublicHealth: Lower the risk of #COVID19. Wear a mask do what you can outside and stay 6 feet apart. Because some things you can’t t…
